time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
54:53.880021,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:53.888272,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:53.899033,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:53.906888,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.915869,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.924709,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425607142997583
54:53.933752,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:53.942659,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425447353330719
54:53.951764,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:53.961536,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2424488615329534
54:53.972088,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425447353330719
54:53.980848,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:53.988887,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:53.998705,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2424488615329534
54:54.009147,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.019572,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24249679843301264
54:54.030522,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.039773,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:54.048478,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.242432882566267
54:54.057083,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.065445,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.073384,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.080277,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.087710,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:54.095849,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:54.104539,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:54.112136,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.120422,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425766932664447
54:54.128104,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2424488615329534
54:54.137049,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425447353330719
54:54.144498,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2424488615329534
54:54.151351,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:54.159442,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:54.167046,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:54.176098,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:54.183891,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:54.191807,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:54.200213,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.209538,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:54.217029,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:54.225128,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:54.233744,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:54.241536,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:54.248412,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.257690,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.266214,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.275223,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.282794,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.293052,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.302074,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.312000,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.321335,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.329193,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425766932664447
54:54.335494,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24249679843301264
54:54.343590,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425447353330719
54:54.351233,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24251277739969906
54:54.361778,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24251277739969906
54:54.371205,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.377894,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.387785,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.397977,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.242432882566267
54:54.406504,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24252875636638546
54:54.415526,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2424488615329534
54:54.423110,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24249679843301264
54:54.431239,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2424488615329534
54:54.440375,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24251277739969906
54:54.448271,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24241690359958057
54:54.457086,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.466870,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:54.475653,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24252875636638546
54:54.485296,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24246484049963982
54:54.491679,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24252875636638546
54:54.503095,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24252875636638546
54:54.511549,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24249679843301264
54:54.518710,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.526140,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:54.535046,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2424488615329534
54:54.543473,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:54.551663,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24241690359958057
54:54.559959,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425766932664447
54:54.567410,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:54.575605,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:54.584369,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:54.591877,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:54.598348,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24246484049963982
54:54.606929,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425447353330719
54:54.615725,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24248081946632624
54:54.623112,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24248081946632624
54:54.630193,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24249679843301264
54:54.637996,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.2424488615329534
54:54.645465,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24252875636638546
54:54.652460,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.2424488615329534
54:54.660206,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24249679843301264
54:54.666991,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24251277739969906
54:54.674743,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24251277739969906
54:54.682522,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24249679843301264
54:54.689182,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24249679843301264
54:54.696237,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425447353330719
54:54.705697,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2424488615329534
54:54.713573,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24251277739969906
54:54.720670,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.24241690359958057
54:54.739308,25,210,0.37787486754879535,0.21816615649929125,0.6982648652295875,0.24251277739969906
54:54.749785,25,210,0.37787486754879535,0.21816615649929125,0.6984885707631973,0.24283235673342732
54:54.759257,25,210,0.37787486754879535,0.21816615649929125,0.6991277294306538,0.24417458993508606
54:54.769926,25,210,0.37787486754879535,0.21816615649929125,0.7006297522991767,0.24546888623668559
54:54.778152,25,210,0.37787486754879535,0.21816615649929125,0.702611144168292,0.24729048843893672
54:54.786910,25,210,0.37787486754879535,0.21816615649929125,0.7046884098375258,0.24904817477444222
54:54.794153,25,210,0.37787486754879535,0.21816615649929125,0.7061744537393622,0.25094967181012545
54:54.802403,25,210,0.37787486754879535,0.21816615649929125,0.7077563714413172,0.25441710758107716
54:54.811753,25,210,0.37787486754879535,0.21816615649929125,0.7086511935757563,0.2580762909522659
54:54.823005,25,210,0.37787486754879535,0.21816615649929125,0.7092424153431536,0.261016420822566
54:54.829464,25,210,0.37787486754879535,0.21816615649929125,0.7092743732765264,0.2651070362942879
54:54.837216,25,210,0.37787486754879535,0.21816615649929125,0.7092743732765264,0.2685425141318668
54:54.844243,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.2722815923364876
54:54.852405,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.2767876609420562
54:54.860974,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.2814854771478618
54:54.868822,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.28623123025372665
54:54.874985,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.29175995272722577
54:54.882524,25,210,0.37787486754879535,0.21816615649929125,0.7091625205097215,0.2969531169003102
54:54.889847,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.3027534818074783
54:54.898324,25,210,0.37787486754879535,0.21816615649929125,0.7091305625763488,0.3076590245802073
54:54.905967,25,210,0.37787486754879535,0.21816615649929125,0.7090826256762894,0.3135552632874939
54:54.914407,25,210,0.37787486754879535,0.21816615649929125,0.7090666467096031,0.31844482709353644
54:54.922384,25,210,0.37787486754879535,0.21816615649929125,0.7090986046429759,0.3241173602672133
54:54.933040,25,210,0.37787486754879535,0.21816615649929125,0.7089707729094846,0.32878321853964604
54:54.943571,25,210,0.37787486754879535,0.21816615649929125,0.7090027308428574,0.3335449506121973
54:54.950686,25,210,0.37787486754879535,0.21816615649929125,0.708986751876171,0.33693249154971694
54:54.959890,25,210,0.37787486754879535,0.21816615649929125,0.708986751876171,0.34033601145392306
54:54.968162,25,210,0.37787486754879535,0.21816615649929125,0.7090027308428574,0.3432122254574775
54:54.977176,25,210,0.37787486754879535,0.21816615649929125,0.7089388149761118,0.34634410292801454
54:54.985540,25,210,0.37787486754879535,0.21816615649929125,0.7089228360094253,0.34797395753002874
54:54.994537,25,210,0.37787486754879535,0.21816615649929125,0.708986751876171,0.3504027604663636
54:55.003511,25,210,0.37787486754879535,0.21816615649929125,0.7090666467096031,0.3518888043682001
54:55.012127,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.3534227851700958
54:55.021979,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.354125859704298
54:55.030476,25,210,0.37787486754879535,0.21816615649929125,0.7092104574097808,0.354397502137967
54:55.039207,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.3544933759380855
54:55.045822,25,210,0.37787486754879535,0.21816615649929125,0.7090826256762894,0.35442946007133985
54:55.055129,25,210,0.37787486754879535,0.21816615649929125,0.7090187098095438,0.3545413128381447
54:55.061807,25,210,0.37787486754879535,0.21816615649929125,0.7089228360094253,0.35442946007133985
54:55.073379,25,210,0.37787486754879535,0.21816615649929125,0.7092104574097808,0.35455729180483114
54:55.080732,25,210,0.37787486754879535,0.21816615649929125,0.7091625205097215,0.35442946007133985
54:55.089122,25,210,0.37787486754879535,0.21816615649929125,0.7091145836096623,0.3544134811046534
54:55.099335,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.35465316560494964
54:55.108520,25,210,0.37787486754879535,0.21816615649929125,0.7091625205097215,0.3544933759380855
54:55.117299,25,210,0.37787486754879535,0.21816615649929125,0.709178499476408,0.354589249738204
54:55.124254,25,210,0.37787486754879535,0.21816615649929125,0.7091305625763488,0.35452533387145835
54:55.131395,25,210,0.37787486754879535,0.21816615649929125,0.7091465415430351,0.35466914457163606
54:55.139507,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.35452533387145835
54:55.147484,25,210,0.37787486754879535,0.21816615649929125,0.7090506677429167,0.3545093549047719
54:55.157752,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.35455729180483114
54:55.166151,25,210,0.37787486754879535,0.21816615649929125,0.7092264363764672,0.35452533387145835
54:55.175762,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.35452533387145835
54:55.183212,25,210,0.37787486754879535,0.21816615649929125,0.709178499476408,0.35452533387145835
54:55.191597,25,210,0.37787486754879535,0.21816615649929125,0.7091625205097215,0.35446141800471265
54:55.200586,25,210,0.37787486754879535,0.21816615649929125,0.709178499476408,0.354589249738204
54:55.209260,25,210,0.37787486754879535,0.21816615649929125,0.7092104574097808,0.3544773969713991
54:55.220391,25,210,0.37787486754879535,0.21816615649929125,0.7088908780760526,0.3544933759380855
54:55.231055,25,210,0.37787486754879535,0.21816615649929125,0.7091305625763488,0.35470110250500886
54:55.242164,25,210,0.37787486754879535,0.21816615649929125,0.7092424153431536,0.3544454390380263
54:55.251401,25,210,0.37787486754879535,0.21816615649929125,0.7091944784430944,0.3545413128381447
