time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
27:48.625631,25,210,0.37787486754879535,0.21816615649929125,0.7075806028077666,0.35455729180483114
27:48.633712,25,210,0.37787486754879535,0.21816615649929125,0.7075486448743937,0.3544773969713991
27:48.641646,25,210,0.37787486754879535,0.21816615649929125,0.7075646238410802,0.3545093549047719
27:48.650532,25,210,0.37787486754879535,0.21816615649929125,0.7076445186745123,0.35455729180483114
27:48.659427,25,210,0.37787486754879535,0.21816615649929125,0.7077403924746307,0.35455729180483114
27:48.666562,25,210,0.37787486754879535,0.21816615649929125,0.7077084345412579,0.3544933759380855
27:48.675238,25,210,0.37787486754879535,0.21816615649929125,0.7076764766078851,0.3544933759380855
27:48.685666,25,210,0.37787486754879535,0.21816615649929125,0.7079800769749269,0.35452533387145835
27:48.694931,25,210,0.37787486754879535,0.21816615649929125,0.7079800769749269,0.35442946007133985
27:48.702725,25,210,0.37787486754879535,0.21816615649929125,0.7079640980082406,0.35457327077151757
27:48.710477,25,210,0.37787486754879535,0.21816615649929125,0.7079321400748677,0.35446141800471265
27:48.718842,25,210,0.37787486754879535,0.21816615649929125,0.7079800769749269,0.3545093549047719
27:48.726697,25,210,0.37787486754879535,0.21816615649929125,0.7079640980082406,0.354589249738204
27:48.737032,25,210,0.37787486754879535,0.21816615649929125,0.7079960559416133,0.35452533387145835
27:48.743760,25,210,0.37787486754879535,0.21816615649929125,0.7080439928416726,0.3546052287048904
27:48.752284,25,210,0.37787486754879535,0.21816615649929125,0.7080120349082998,0.3545413128381447
27:48.759588,25,210,0.37787486754879535,0.21816615649929125,0.7078362662747493,0.3544773969713991
27:48.767166,25,210,0.37787486754879535,0.21816615649929125,0.7078362662747493,0.3545093549047719
27:48.775214,25,210,0.37787486754879535,0.21816615649929125,0.7076924555745715,0.354397502137967
27:48.783687,25,210,0.37787486754879535,0.21816615649929125,0.7077244135079443,0.3544773969713991
27:48.793316,25,210,0.37787486754879535,0.21816615649929125,0.7079161611081813,0.3544454390380263
27:48.800260,25,210,0.37787486754879535,0.21816615649929125,0.7077403924746307,0.3544454390380263
27:48.806772,25,210,0.37787486754879535,0.21816615649929125,0.7077883293746899,0.35442946007133985
27:48.814839,25,210,0.37787486754879535,0.21816615649929125,0.7078842031748085,0.3545093549047719
27:48.824665,25,210,0.37787486754879535,0.21816615649929125,0.7077403924746307,0.35457327077151757
27:48.831060,25,210,0.37787486754879535,0.21816615649929125,0.7079001821414949,0.3545413128381447
27:48.838497,25,210,0.37787486754879535,0.21816615649929125,0.7080280138749862,0.35457327077151757
27:48.847623,25,210,0.37787486754879535,0.21816615649929125,0.7079481190415541,0.3544773969713991
27:48.855963,25,210,0.37787486754879535,0.21816615649929125,0.7080439928416726,0.3544933759380855
27:48.864183,25,210,0.37787486754879535,0.21816615649929125,0.7080919297417319,0.3544933759380855
27:48.871932,25,210,0.37787486754879535,0.21816615649929125,0.7081718245751639,0.3544773969713991
27:48.880498,25,210,0.37787486754879535,0.21816615649929125,0.7081079087084182,0.35457327077151757
27:48.889644,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.3545093549047719
27:48.896846,25,210,0.37787486754879535,0.21816615649929125,0.7081878035418503,0.3544134811046534
27:48.905562,25,210,0.37787486754879535,0.21816615649929125,0.7081079087084182,0.35455729180483114
27:48.913665,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.35455729180483114
27:48.919740,25,210,0.37787486754879535,0.21816615649929125,0.7079001821414949,0.35455729180483114
27:48.926629,25,210,0.37787486754879535,0.21816615649929125,0.7078362662747493,0.3545413128381447
27:48.935226,25,210,0.37787486754879535,0.21816615649929125,0.7078362662747493,0.35455729180483114
27:48.942488,25,210,0.37787486754879535,0.21816615649929125,0.7078842031748085,0.35455729180483114
27:48.950085,25,210,0.37787486754879535,0.21816615649929125,0.7080120349082998,0.3545093549047719
27:48.959635,25,210,0.37787486754879535,0.21816615649929125,0.7078522452414356,0.3544454390380263
27:48.967719,25,210,0.37787486754879535,0.21816615649929125,0.7079161611081813,0.3544933759380855
27:48.974701,25,210,0.37787486754879535,0.21816615649929125,0.708059971808359,0.3545093549047719
27:48.982414,25,210,0.37787486754879535,0.21816615649929125,0.7081079087084182,0.3544773969713991
27:48.989909,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.354397502137967
27:48.998463,25,210,0.37787486754879535,0.21816615649929125,0.7081558456084774,0.3546052287048904
27:49.006739,25,210,0.37787486754879535,0.21816615649929125,0.7081079087084182,0.35446141800471265
27:49.013766,25,210,0.37787486754879535,0.21816615649929125,0.7080919297417319,0.35452533387145835
27:49.019858,25,210,0.37787486754879535,0.21816615649929125,0.7079161611081813,0.3545413128381447
27:49.027190,25,210,0.37787486754879535,0.21816615649929125,0.7079321400748677,0.3544933759380855
27:49.034882,25,210,0.37787486754879535,0.21816615649929125,0.7080759507750454,0.3544933759380855
27:49.042608,25,210,0.37787486754879535,0.21816615649929125,0.7081238876751047,0.3545413128381447
27:49.052367,25,210,0.37787486754879535,0.21816615649929125,0.7080120349082998,0.3544454390380263
27:49.062865,25,210,0.37787486754879535,0.21816615649929125,0.7079481190415541,0.354589249738204
27:49.070785,25,210,0.37787486754879535,0.21816615649929125,0.7079481190415541,0.3545413128381447
27:49.083189,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.3544933759380855
27:49.093884,25,210,0.37787486754879535,0.21816615649929125,0.708059971808359,0.35455729180483114
27:49.103110,25,210,0.37787486754879535,0.21816615649929125,0.7081718245751639,0.35442946007133985
27:49.110856,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.3545413128381447
27:49.120701,25,210,0.37787486754879535,0.21816615649929125,0.7080439928416726,0.3544773969713991
27:49.130820,25,210,0.37787486754879535,0.21816615649929125,0.7079640980082406,0.3545093549047719
27:49.139633,25,210,0.37787486754879535,0.21816615649929125,0.7079960559416133,0.35452533387145835
27:49.150231,25,210,0.37787486754879535,0.21816615649929125,0.7080919297417319,0.35452533387145835
27:49.158263,25,210,0.37787486754879535,0.21816615649929125,0.7081079087084182,0.3544933759380855
27:49.169465,25,210,0.37787486754879535,0.21816615649929125,0.7081878035418503,0.3545413128381447
27:49.179251,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.35455729180483114
27:49.188812,25,210,0.37787486754879535,0.21816615649929125,0.7081718245751639,0.35452533387145835
27:49.197984,25,210,0.37787486754879535,0.21816615649929125,0.7081718245751639,0.35446141800471265
27:49.206532,25,210,0.37787486754879535,0.21816615649929125,0.7080280138749862,0.35455729180483114
27:49.217500,25,210,0.37787486754879535,0.21816615649929125,0.708059971808359,0.35442946007133985
27:49.225960,25,210,0.37787486754879535,0.21816615649929125,0.7079800769749269,0.3545413128381447
27:49.234828,25,210,0.37787486754879535,0.21816615649929125,0.7080120349082998,0.3544933759380855
27:49.243399,25,210,0.37787486754879535,0.21816615649929125,0.7080759507750454,0.3544933759380855
27:49.252172,25,210,0.37787486754879535,0.21816615649929125,0.7080280138749862,0.35457327077151757
27:49.260773,25,210,0.37787486754879535,0.21816615649929125,0.7081238876751047,0.3545413128381447
27:49.269805,25,210,0.37787486754879535,0.21816615649929125,0.7082836773419688,0.35455729180483114
27:49.279620,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.3544454390380263
27:49.288336,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.3545093549047719
27:49.297276,25,210,0.37787486754879535,0.21816615649929125,0.7083156352753416,0.3545093549047719
27:49.304425,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.35452533387145835
27:49.315399,25,210,0.37787486754879535,0.21816615649929125,0.7081238876751047,0.35455729180483114
27:49.324631,25,210,0.37787486754879535,0.21816615649929125,0.7081878035418503,0.3544933759380855
27:49.331405,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.35442946007133985
27:49.340188,25,210,0.37787486754879535,0.21816615649929125,0.7082676983752824,0.35446141800471265
27:49.347915,25,210,0.37787486754879535,0.21816615649929125,0.7082357404419095,0.35457327077151757
27:49.358247,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.35452533387145835
27:49.368147,25,210,0.37787486754879535,0.21816615649929125,0.7081238876751047,0.35452533387145835
27:49.375933,25,210,0.37787486754879535,0.21816615649929125,0.7081398666417911,0.35455729180483114
27:49.383046,25,210,0.37787486754879535,0.21816615649929125,0.7082996563086552,0.35442946007133985
27:49.391302,25,210,0.37787486754879535,0.21816615649929125,0.708251719408596,0.3545093549047719
27:49.398657,25,210,0.37787486754879535,0.21816615649929125,0.7083156352753416,0.3545093549047719
27:49.406496,25,210,0.37787486754879535,0.21816615649929125,0.7083156352753416,0.3544773969713991
27:49.413868,25,210,0.37787486754879535,0.21816615649929125,0.7083475932087144,0.3544773969713991
27:49.422971,25,210,0.37787486754879535,0.21816615649929125,0.7082996563086552,0.3544773969713991
27:49.431133,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.35446141800471265
27:49.438852,25,210,0.37787486754879535,0.21816615649929125,0.7082996563086552,0.3544454390380263
27:49.449127,25,210,0.37787486754879535,0.21816615649929125,0.7083475932087144,0.35455729180483114
27:49.458111,25,210,0.37787486754879535,0.21816615649929125,0.7083635721754009,0.35446141800471265
27:49.465671,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.35452533387145835
27:49.475001,25,210,0.37787486754879535,0.21816615649929125,0.7082836773419688,0.35428564937116214
27:49.483463,25,210,0.37787486754879535,0.21816615649929125,0.7083156352753416,0.35455729180483114
27:49.492171,25,210,0.37787486754879535,0.21816615649929125,0.7082836773419688,0.3545413128381447
27:49.502577,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.354589249738204
27:49.512441,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.3544773969713991
27:49.520396,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.3544933759380855
27:49.529922,25,210,0.37787486754879535,0.21816615649929125,0.7082197614752231,0.3544773969713991
27:49.538973,25,210,0.37787486754879535,0.21816615649929125,0.7082037825085368,0.35452533387145835
27:49.550400,25,210,0.37787486754879535,0.21816615649929125,0.7083316142420281,0.3545093549047719
27:49.562146,25,210,0.37787486754879535,0.21816615649929125,0.708251719408596,0.354589249738204
27:49.571053,25,210,0.37787486754879535,0.21816615649929125,0.7083156352753416,0.354589249738204
27:49.579076,25,210,0.37787486754879535,0.21816615649929125,0.7083635721754009,0.3544933759380855
27:49.586819,25,210,0.37787486754879535,0.21816615649929125,0.7083635721754009,0.3545093549047719
27:49.593987,25,210,0.37787486754879535,0.21816615649929125,0.7083635721754009,0.3545413128381447
27:49.602133,25,210,0.37787486754879535,0.21816615649929125,0.7082996563086552,0.3546052287048904
27:49.611336,25,210,0.37787486754879535,0.21816615649929125,0.7083475932087144,0.35446141800471265
27:49.622608,25,210,0.37787486754879535,0.21816615649929125,0.7084274880421465,0.35455729180483114
27:49.631041,25,210,0.37787486754879535,0.21816615649929125,0.7084594459755194,0.35446141800471265
27:49.638810,25,210,0.37787486754879535,0.21816615649929125,0.708443467008833,0.35446141800471265
27:49.646817,25,210,0.37787486754879535,0.21816615649929125,0.7084274880421465,0.35452533387145835
27:49.656155,25,210,0.37787486754879535,0.21816615649929125,0.7083795511420873,0.3544134811046534
27:49.676163,0,0,0.0,0.0,0.7082996563086552,0.35452533387145835
27:49.684275,0,0,0.0,0.0,0.7082037825085368,0.3542536914377893
27:49.691567,0,0,0.0,0.0,0.7079321400748677,0.3536464907037056
27:49.698837,0,0,0.0,0.0,0.707516686941021,0.35292743720281694
27:49.706686,0,0,0.0,0.0,0.7066857806733274,0.351345519500862
27:49.715316,0,0,0.0,0.0,0.7052956105716095,0.3498914335323984
27:49.723273,0,0,0.0,0.0,0.703346176635867,0.3479260206299695
27:49.731995,0,0,0.0,0.0,0.7009013947328457,0.3456729863271852
27:49.739298,0,0,0.0,0.0,0.6980890965960369,0.3431323306240454
27:49.748207,0,0,0.0,0.0,0.6946695977251445,0.340256116620491
27:49.755114,0,0,0.0,0.0,0.6918572995883356,0.3366288911826751
27:49.764670,0,0,0.0,0.0,0.6874471047828855,0.33263414951107173
27:49.775030,0,0,0.0,0.0,0.6822699195764875,0.3271373849709454
27:49.784040,0,0,0.0,0.0,0.677923640637783,0.3233503698662654
27:49.791872,0,0,0.0,0.0,0.6736572565325105,0.3192118174944843
27:49.798794,0,0,0.0,0.0,0.6691192299935691,0.3136032001875531
27:49.808084,0,0,0.0,0.0,0.662663727452258,0.3089213629484339
27:49.814317,0,0,0.0,0.0,0.6573427315456822,0.30176278587292066
27:49.825586,0,0,0.0,0.0,0.6481068888009353,0.294396482230484
27:49.834702,0,0,0.0,0.0,0.6418910707599204,0.28718996825491144
27:49.843949,0,0,0.0,0.0,0.6346845567843478,0.2802231387796351
27:49.852176,0,0,0.0,0.0,0.6269507369081236,0.2739114469385018
27:49.859407,0,0,0.0,0.0,0.6207029609337359,0.26592196359529496
27:49.868476,0,0,0.0,0.0,0.6120423609896998,0.25563150904924464
27:49.879072,0,0,0.0,0.0,0.6005215260087955,0.247610067772665
27:49.886594,0,0,0.0,0.0,0.5928676009660034,0.2381984563943674
27:49.897036,0,0,0.0,0.0,0.5808194600844476,0.22722090628080124
27:49.905869,0,0,0.0,0.0,0.5716954701065055,0.21787321076924931
27:49.913868,0,0,0.0,0.0,0.5611813100268452,0.20560136435408366
27:49.924641,0,0,0.0,0.0,0.5476471252434529,0.19318570723874032
27:49.935057,0,0,0.0,0.0,0.5351675522613639,0.18169683019120894
27:49.942489,0,0,0.0,0.0,0.5243977287147212,0.17115071217817596
27:49.950324,0,0,0.0,0.0,0.5137397579348834,0.15986956169756797
27:49.960465,0,0,0.0,0.0,0.49975816208427143,0.14788533668275777
27:49.969829,0,0,0.0,0.0,0.48497761789933885,0.13677995483570032
27:49.979132,0,0,0.0,0.0,0.4727856663176053,0.12618589992260812
27:49.987379,0,0,0.0,0.0,0.4577015217656309,0.11666243577750562
27:49.997043,0,0,0.0,0.0,0.44332045174785867,0.10832141516719773
27:50.004445,0,0,0.0,0.0,0.43077696289902395,0.1001721421571268
27:50.012341,0,0,0.0,0.0,0.41789791574977464,0.09322129164853689
27:50.019965,0,0,0.0,0.0,0.40426785716626384,0.08542355590556705
27:50.028007,0,0,0.0,0.0,0.38795333217943556,0.07521299619294877
27:50.038070,0,0,0.0,0.0,0.37101562749183714,0.06680805971589522
27:50.047617,0,0,0.0,0.0,0.3552763453057198,0.0619664328099119
27:50.055006,0,0,0.0,0.0,0.3422694664229791,0.05527124576830461
27:50.063965,0,0,0.0,0.0,0.32266327429874964,0.04951881776119572
27:50.071488,0,0,0.0,0.0,0.31056719651713455,0.04291950451970691
27:50.081950,0,0,0.0,0.0,0.2927666276284698,0.03729490824608932
27:50.093229,0,0,0.0,0.0,0.2733681620711637,0.030423952570931476
27:50.103020,0,0,0.0,0.0,0.2581881437190708,0.024687503530508997
27:50.113803,0,0,0.0,0.0,0.23971645822957668,0.020405140458550155
27:50.123580,0,0,0.0,0.0,0.22437665021061964,0.015994945653100005
27:50.133197,0,0,0.0,0.0,0.21073061266042242,0.012303804348538465
27:50.142270,0,0,0.0,0.0,0.19703663821016598,0.010018812112381321
27:50.149306,0,0,0.0,0.0,0.1875131740650635,0.0078776305764019
27:50.156618,0,0,0.0,0.0,0.17830928925368925,0.005720470073736065
27:50.165894,0,0,0.0,0.0,0.16691628600627637,0.0037390782046207802
27:50.172461,0,0,0.0,0.0,0.15820774916218094,0.00226901326947073
27:50.182431,0,0,0.0,0.0,0.1446256274787294,0.0009587380011848154
27:50.191747,0,0,0.0,0.0,0.13313675043119802,0.00039947416716033975
27:50.200774,0,0,0.0,0.0,0.12319783315224878,1.597896668641359e-05
27:50.208349,0,0,0.0,0.0,0.11591142434324418,1.597896668641359e-05
27:50.215641,0,0,0.0,0.0,0.10878480520110372,3.195793337282718e-05
27:50.224242,0,0,0.0,0.0,0.09966081522316156,0.00017576863355054948
