time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
57:27.689443,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.697896,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.706415,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.715219,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.723916,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.731091,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.739066,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.749614,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.757958,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.767357,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.776063,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.782602,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.791682,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.798908,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.808037,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.816528,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.825597,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.834348,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.844345,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.855673,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.866572,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.878077,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07086671725424427
57:27.889407,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.895898,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.0708986751876171
57:27.904049,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.911247,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.919697,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.926731,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.934453,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.943226,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07091465415430351
57:27.952642,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.961183,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.969745,5,210,0.07557497350975907,0.043633231299858244,0.1417813714085478,0.07088269622093069
57:27.978681,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:27.984956,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:27.991321,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:27.999454,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.006364,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.015868,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.023347,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07093063312098993
57:28.032340,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.039594,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.047829,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.058208,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.066922,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07086671725424427
57:28.077510,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:28.085349,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:28.093070,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.101403,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.111387,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.120276,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.128243,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.137394,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.147025,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.155840,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.165380,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.175739,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.186105,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.194362,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.0708986751876171
57:28.201906,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:28.226618,10,210,0.15114994701951814,0.08726646259971649,0.1417973503752342,0.0708986751876171
57:28.236807,10,210,0.15114994701951814,0.08726646259971649,0.14184528727529344,0.0712502124547182
57:28.244366,10,210,0.15114994701951814,0.08726646259971649,0.14254836180949565,0.0719692659556068
57:28.253016,10,210,0.15114994701951814,0.08726646259971649,0.14444985884517886,0.07307181465696935
57:28.261735,10,210,0.15114994701951814,0.08726646259971649,0.14620754518068435,0.07551659655999063
57:28.274674,10,210,0.15114994701951814,0.08726646259971649,0.14964302301826327,0.07780158879614778
57:28.282339,10,210,0.15114994701951814,0.08726646259971649,0.15231151045489436,0.08109325593354898
57:28.294469,10,210,0.15114994701951814,0.08726646259971649,0.15582688312590534,0.08427307030414527
57:28.304342,10,210,0.15114994701951814,0.08726646259971649,0.15985358273088154,0.08738896880799593
57:28.311828,10,210,0.15114994701951814,0.08726646259971649,0.1634328712686382,0.09226255364735207
57:28.322659,10,210,0.15114994701951814,0.08726646259971649,0.16886571994201882,0.0966567694861158
57:28.331489,10,210,0.15114994701951814,0.08726646259971649,0.1737872416814342,0.10137056465860782
57:28.342164,10,210,0.15114994701951814,0.08726646259971649,0.17955564865522952,0.11212440923856416
57:28.365884,10,210,0.15114994701951814,0.08726646259971649,0.19628562677590455,0.12011389258177095
57:28.375830,10,210,0.15114994701951814,0.08726646259971649,0.2039075938853238,0.1240447183866287
57:28.385702,10,210,0.15114994701951814,0.08726646259971649,0.21042701229338057,0.1277039017578174
57:28.391809,10,210,0.15114994701951814,0.08726646259971649,0.21664283033439546,0.13081980026166806
57:28.401978,10,210,0.15114994701951814,0.08726646259971649,0.22568692547890554,0.13409548843238284
57:28.413167,10,210,0.15114994701951814,0.08726646259971649,0.2329094184211645,0.1360289434014389
57:28.419927,10,210,0.15114994701951814,0.08726646259971649,0.23767115049371573,0.1374510714365297
57:28.427632,10,210,0.15114994701951814,0.08726646259971649,0.24281637776674092,0.13892113637167974
57:28.436171,10,210,0.15114994701951814,0.08726646259971649,0.24834510024024,0.14021543267327927
57:28.444159,10,210,0.15114994701951814,0.08726646259971649,0.252323862945157,0.14098242307422712
57:28.452008,10,210,0.15114994701951814,0.08726646259971649,0.2565423101503702,0.14155766587493798
57:28.459839,10,210,0.15114994701951814,0.08726646259971649,0.25999376695463555,0.14170147657511573
57:28.468448,10,210,0.15114994701951814,0.08726646259971649,0.2640364455262982,0.14182930830860702
57:28.475394,10,210,0.15114994701951814,0.08726646259971649,0.26697657539659825,0.14174941347517495
57:28.484420,10,210,0.15114994701951814,0.08726646259971649,0.2703161794340587,0.14187724520866626
57:28.492784,10,210,0.15114994701951814,0.08726646259971649,0.27341609897122293,0.14181332934192062
57:28.502338,10,210,0.15114994701951814,0.08726646259971649,0.276084586407854,0.14176539244186137
57:28.510008,10,210,0.15114994701951814,0.08726646259971649,0.2780819572436557,0.14187724520866626
57:28.519415,10,210,0.15114994701951814,0.08726646259971649,0.280063349112771,0.14176539244186137
57:28.530162,10,210,0.15114994701951814,0.08726646259971649,0.28204474098188625,0.14184528727529344
57:28.540052,10,210,0.15114994701951814,0.08726646259971649,0.2830514158831303,0.14181332934192062
57:28.547515,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:28.555805,10,210,0.15114994701951814,0.08726646259971649,0.2838823221508238,0.14181332934192062
57:28.564210,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14170147657511573
57:28.573536,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14182930830860702
57:28.582644,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14174941347517495
57:28.590919,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14174941347517495
57:28.599147,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.1417813714085478
57:28.607279,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14184528727529344
57:28.616536,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.1417813714085478
57:28.623542,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14186126624197987
57:28.632062,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14182930830860702
57:28.639686,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14181332934192062
57:28.647778,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.14184528727529344
57:28.655047,10,210,0.15114994701951814,0.08726646259971649,0.28391428008419667,0.1417973503752342
57:28.662383,10,210,0.15114994701951814,0.08726646259971649,0.28389830111751024,0.1417973503752342
57:28.671134,10,210,0.15114994701951814,0.08726646259971649,0.2838823221508238,0.14176539244186137
57:28.681111,10,210,0.15114994701951814,0.08726646259971649,0.2838823221508238,0.14184528727529344
57:28.688309,10,210,0.15114994701951814,0.08726646259971649,0.283850364217451,0.14173343450848855
57:28.695926,10,210,0.15114994701951814,0.08726646259971649,0.2838184062840782,0.14184528727529344
57:28.703769,10,210,0.15114994701951814,0.08726646259971649,0.2837544904173325,0.14173343450848855
57:28.711616,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.14181332934192062
57:28.718071,10,210,0.15114994701951814,0.08726646259971649,0.28365861661721403,0.1416854976084293
57:28.727390,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.14186126624197987
57:28.734273,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417813714085478
57:28.744514,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
57:28.753099,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.761191,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.769618,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.779012,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:28.786515,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:28.796512,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:28.803729,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14176539244186137
57:28.811779,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.818977,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.825544,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14186126624197987
57:28.833330,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:28.843342,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:28.851555,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1416854976084293
57:28.859506,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:28.867944,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:28.875270,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:28.882725,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1418932241753527
57:28.890883,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417813714085478
57:28.899306,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:28.908167,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14170147657511573
57:28.916333,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:28.925226,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14186126624197987
57:28.933589,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.943225,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:28.951382,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:28.959589,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:28.968680,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:28.975795,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:28.984164,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:28.992558,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14187724520866626
57:29.001019,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:29.018927,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:29.029712,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:29.038662,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14186126624197987
57:29.048007,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:29.072063,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1418932241753527
57:29.083164,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14170147657511573
57:29.090645,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14186126624197987
57:29.100021,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1416695186417429
57:29.125798,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417813714085478
57:29.135027,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:29.145208,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417813714085478
57:29.154258,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14186126624197987
57:29.163463,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417813714085478
57:29.171713,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14195714004209833
57:29.182852,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:29.190219,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:29.198600,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1416854976084293
57:29.206130,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:29.217355,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14176539244186137
57:29.224870,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:29.231933,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:29.241089,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14187724520866626
57:29.251300,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:29.260752,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1416695186417429
57:29.269242,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14181332934192062
57:29.278800,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14176539244186137
57:29.286675,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:29.294908,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14171745554180212
57:29.303941,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1419092031420391
57:29.312363,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:29.323096,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:29.331419,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:29.338700,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417973503752342
57:29.346860,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14184528727529344
57:29.353676,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:29.362907,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:29.373581,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.1417813714085478
57:29.381867,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
57:29.389820,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14174941347517495
57:29.400248,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14187724520866626
57:29.408026,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14173343450848855
57:29.415939,10,210,0.15114994701951814,0.08726646259971649,0.28357872178378196,0.14182930830860702
