time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
11:12.498086,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00012783173349130872
11:12.508851,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00012783173349130872
11:12.518250,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0001597896668641359
11:12.527235,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,3.195793337282718e-05
11:12.534827,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-6.391586674565436e-05
11:12.544135,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,1.597896668641359e-05
11:12.555382,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-7.989483343206795e-05
11:12.564172,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00012783173349130872
11:12.571487,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0
11:12.579821,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00017576863355054948
11:12.588717,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0001438107001777223
11:12.595606,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-7.989483343206795e-05
11:12.603268,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00023968450029620384
11:12.612064,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,6.391586674565436e-05
11:12.620331,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,1.597896668641359e-05
11:12.629724,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,9.587380011848154e-05
11:12.638962,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,3.195793337282718e-05
11:12.648444,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00011185276680489513
11:12.657684,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-9.587380011848154e-05
11:12.665794,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,1.597896668641359e-05
11:12.675294,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,4.793690005924077e-05
11:12.684683,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0001438107001777223
11:12.696227,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00022370553360979027
11:12.705234,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0001597896668641359
11:12.724337,20,190,0.3437627557846027,0.06061464880752044,0.491241372840413,0.0001597896668641359
11:12.735057,20,190,0.3437627557846027,0.06061464880752044,0.4912733307737858,0.00044741106721958053
11:12.742916,20,190,0.3437627557846027,0.06061464880752044,0.4918645525411831,0.0015020228685228775
11:12.754395,20,190,0.3437627557846027,0.06061464880752044,0.4936861547434343,0.0028282771034952056
11:12.761892,20,190,0.3437627557846027,0.06061464880752044,0.49555569384574466,0.004697816205805595
11:12.771720,20,190,0.3437627557846027,0.06061464880752044,0.4982241812823757,0.007062703275394807
11:12.782028,20,190,0.3437627557846027,0.06061464880752044,0.5017075960200139,0.00992293831226284
11:12.790405,20,190,0.3437627557846027,0.06061464880752044,0.5042322727564672,0.012559467815521082
11:12.800797,20,190,0.3437627557846027,0.06061464880752044,0.509009983795705,0.01717738918789461
11:12.811311,20,190,0.3437627557846027,0.06061464880752044,0.5141552110687301,0.022482406127783922
11:12.822376,20,190,0.3437627557846027,0.06061464880752044,0.5178143944399188,0.026061694665540567
11:12.830060,20,190,0.3437627557846027,0.06061464880752044,0.5206107136100412,0.03157443817235325
11:12.840368,20,190,0.3437627557846027,0.06061464880752044,0.523774549013951,0.03708718167916594
11:12.848393,20,190,0.3437627557846027,0.06061464880752044,0.526011604350049,0.04280765175290201
11:12.858284,20,190,0.3437627557846027,0.06061464880752044,0.5282965965862061,0.048879659093739175
11:12.867040,20,190,0.3437627557846027,0.06061464880752044,0.5299903670549659,0.05445631846729752
11:12.876641,20,190,0.3437627557846027,0.06061464880752044,0.5315083688901753,0.06048038890807544
11:12.885452,20,190,0.3437627557846027,0.06061464880752044,0.5325470017247921,0.06610498518169303
11:12.895146,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.07141000212158233
11:12.905627,20,190,0.3437627557846027,0.06061464880752044,0.5331062655588166,0.07617173419413359
11:12.916589,20,190,0.3437627557846027,0.06061464880752044,0.5332021393589351,0.08064584486632939
11:12.924467,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.08422513340408604
11:12.933462,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.08716526327438613
11:12.943347,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.09056878317859222
11:12.952432,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.09325324958190971
11:12.963656,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.09526659938439783
11:12.972224,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.09643306395250602
11:12.981190,20,190,0.3437627557846027,0.06061464880752044,0.533234097292308,0.097823234054224
11:12.992009,20,190,0.3437627557846027,0.06061464880752044,0.5332181183256215,0.09836651892156206
11:13.000488,20,190,0.3437627557846027,0.06061464880752044,0.5332181183256215,0.0985263085884262
11:13.009643,20,190,0.3437627557846027,0.06061464880752044,0.5332181183256215,0.09855826652179903
11:13.019152,20,190,0.3437627557846027,0.06061464880752044,0.5332181183256215,0.09847837168836696
11:13.030297,20,190,0.3437627557846027,0.06061464880752044,0.5332021393589351,0.09855826652179903
11:13.040049,20,190,0.3437627557846027,0.06061464880752044,0.5332021393589351,0.09855826652179903
11:13.048707,20,190,0.3437627557846027,0.06061464880752044,0.5331861603922486,0.09855826652179903
11:13.057426,20,190,0.3437627557846027,0.06061464880752044,0.5331861603922486,0.09851032962173978
11:13.067016,20,190,0.3437627557846027,0.06061464880752044,0.5331542024588759,0.0985263085884262
11:13.075655,20,190,0.3437627557846027,0.06061464880752044,0.533122244525503,0.0985263085884262
11:13.087442,20,190,0.3437627557846027,0.06061464880752044,0.5330743076254438,0.09849435065505337
11:13.096120,20,190,0.3437627557846027,0.06061464880752044,0.533042349692071,0.09847837168836696
11:13.104514,20,190,0.3437627557846027,0.06061464880752044,0.5330263707253845,0.09854228755511261
11:13.111362,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.0985263085884262
11:13.119069,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09849435065505337
11:13.127012,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09849435065505337
11:13.136601,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09849435065505337
11:13.145109,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09851032962173978
11:13.153878,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.164579,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.173997,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.182142,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.190336,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.199755,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.207486,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.215785,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.226210,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.234010,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.242983,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.251531,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.259910,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.268202,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09851032962173978
11:13.278005,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09851032962173978
11:13.285553,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09851032962173978
11:13.294252,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.302749,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.311612,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.325808,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09846239272168054
11:13.336065,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09846239272168054
11:13.343518,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09846239272168054
11:13.353660,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.361598,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09847837168836696
11:13.370663,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.379972,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.390421,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.399002,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.407324,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.414992,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09854228755511261
11:13.424122,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.09849435065505337
11:13.433115,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.441896,20,190,0.3437627557846027,0.06061464880752044,0.5329784338253253,0.0985263085884262
11:13.451533,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09847837168836696
11:13.459918,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.0985263085884262
11:13.467613,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09854228755511261
11:13.476052,20,190,0.3437627557846027,0.06061464880752044,0.5329944127920118,0.09844641375499413
11:13.485819,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.0985263085884262
11:13.493919,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.502101,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.512770,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.522926,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09844641375499413
11:13.530702,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09844641375499413
11:13.538671,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.546125,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.554703,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09855826652179903
11:13.562420,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.571698,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.583042,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.592624,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.602347,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.611159,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.620255,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.627536,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.637082,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.646206,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.655402,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.667352,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09854228755511261
11:13.675674,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.0985263085884262
11:13.683441,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.691181,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.698067,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.705898,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.715379,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.722733,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.730240,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.738940,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.747569,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.755046,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.763627,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.773581,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.782235,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.790127,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.799668,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.810393,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.820276,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.828567,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.839884,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.848055,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.855429,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.863629,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.872663,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.883261,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.893760,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.901707,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.911096,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.919549,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.928205,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.936222,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.944398,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.952550,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.961928,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:13.971529,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09851032962173978
11:13.981411,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09846239272168054
11:13.989701,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:13.998234,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:14.006404,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:14.016046,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:14.025037,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:14.034350,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:14.044477,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09849435065505337
11:14.055001,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
11:14.063156,20,190,0.3437627557846027,0.06061464880752044,0.5330103917586981,0.09847837168836696
