time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
30:58.753557,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.763638,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835148059170363
30:58.771017,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.778793,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:58.785940,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.795262,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.804398,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.814071,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28357872178378196
30:58.822679,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:58.833574,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:58.841851,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836905745505869
30:58.851264,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28354676385040917
30:58.859839,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:58.867180,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:58.875396,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836905745505869
30:58.883051,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:58.892018,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:58.901467,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2834828479836635
30:58.909251,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.922681,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:58.930772,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:58.939888,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:58.947519,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28353078488372274
30:58.956984,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:58.964809,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.972071,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:58.980556,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:58.987606,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:58.994825,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28357872178378196
30:59.003698,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.011154,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835148059170363
30:59.019472,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:59.028326,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28354676385040917
30:59.036255,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28367459558390046
30:59.045225,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28357872178378196
30:59.054058,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:59.062975,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:59.075653,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.087182,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2834668690169771
30:59.098134,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.108846,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28367459558390046
30:59.117015,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2834988269503499
30:59.124777,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28377046938401895
30:59.133205,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:59.140028,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:59.146611,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:59.156558,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:59.163489,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.170814,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.179585,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.187908,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:59.195847,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:59.203478,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:59.213243,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:59.221871,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:59.229732,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.239206,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:59.249409,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.256041,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.263787,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.273615,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.283124,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28365861661721403
30:59.289588,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.298243,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28354676385040917
30:59.307064,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
30:59.315100,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28357872178378196
30:59.322327,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.331097,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:59.340287,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28372253248395973
30:59.347952,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
30:59.357195,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836905745505869
30:59.363990,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:59.371024,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836905745505869
30:59.379924,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28357872178378196
30:59.387629,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:59.396274,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
30:59.404404,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28354676385040917
30:59.413050,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:59.421063,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28353078488372274
30:59.443412,0,0,0.0,0.0,0.5672053804676233,0.28357872178378196
30:59.452628,0,0,0.0,0.0,0.5669177590672677,0.28330707935011296
30:59.461686,0,0,0.0,0.0,0.5662786003998113,0.2826199837825972
30:59.470100,0,0,0.0,0.0,0.5652559465318807,0.28166124578141233
30:59.476448,0,0,0.0,0.0,0.5641374188638318,0.2805906550134226
30:59.483994,0,0,0.0,0.0,0.5621560269947166,0.2791046111115862
30:59.492234,0,0,0.0,0.0,0.559855055791873,0.27709126130909806
30:59.501083,0,0,0.0,0.0,0.5569628628216321,0.2741031945387387
30:59.510368,0,0,0.0,0.0,0.5536871746509173,0.271370791235362
30:59.519357,0,0,0.0,0.0,0.5496125381458818,0.26799922926452874
30:59.528249,0,0,0.0,0.0,0.5460811865081845,0.2645477724602634
30:59.536688,0,0,0.0,0.0,0.5417029496361071,0.26096848392250677
30:59.544140,0,0,0.0,0.0,0.5379798503981728,0.25641447841687887
30:59.553294,0,0,0.0,0.0,0.5323552541245552,0.25037442900941453
30:59.564185,0,0,0.0,0.0,0.5263311836837773,0.2456286759035497
30:59.572571,0,0,0.0,0.0,0.5194122911085601,0.23839020399460437
30:59.583513,0,0,0.0,0.0,0.5127171040669529,0.23124760588577747
30:59.593893,0,0,0.0,0.0,0.5035451771889514,0.22194784727428477
30:59.603823,0,0,0.0,0.0,0.49648247391355665,0.2153804919661688
30:59.613053,0,0,0.0,0.0,0.48777393706946126,0.2067997868555647
30:59.623307,0,0,0.0,0.0,0.4794808533592126,0.19980099944691554
30:59.630519,0,0,0.0,0.0,0.4726258766507412,0.19249861167122453
30:59.639161,0,0,0.0,0.0,0.46346992873942616,0.1838859486272476
30:59.648403,0,0,0.0,0.0,0.45402635942775577,0.1746980427825598
30:59.658004,0,0,0.0,0.0,0.44320859898105375,0.1640081140693491
30:59.668590,0,0,0.0,0.0,0.43061717323215987,0.1529506691223509
30:59.678275,0,0,0.0,0.0,0.41924014895143336,0.1410782968743456
30:59.687150,0,0,0.0,0.0,0.40819868297112155,0.12971725156030553
30:59.696768,0,0,0.0,0.0,0.39754071219128373,0.12011389258177095
30:59.704467,0,0,0.0,0.0,0.3867069727778953,0.11095794467045597
30:59.714626,0,0,0.0,0.0,0.3721021972265133,0.09803096062114737
30:59.726566,0,0,0.0,0.0,0.3568103261076155,0.09109608907924388
30:59.734195,0,0,0.0,0.0,0.34326016235753676,0.07943144339816195
30:59.745996,0,0,0.0,0.0,0.32414931820058607,0.07147391798832799
30:59.754393,0,0,0.0,0.0,0.31210117731903025,0.06495449958027125
30:59.762495,0,0,0.0,0.0,0.301235479972269,0.058642807739137874
30:59.770600,0,0,0.0,0.0,0.2884363276564517,0.05281048489859692
30:59.779873,0,0,0.0,0.0,0.27236148716991965,0.047201867591665746
30:59.787646,0,0,0.0,0.0,0.25914688172025563,0.04133758681775196
30:59.797724,0,0,0.0,0.0,0.24200145046573382,0.03523362154354197
30:59.807153,0,0,0.0,0.0,0.22675751624689525,0.02914563523601839
30:59.817247,0,0,0.0,0.0,0.21323931043018937,0.025039040797610095
30:59.825322,0,0,0.0,0.0,0.20096746401502372,0.021108214992752353
30:59.833349,0,0,0.0,0.0,0.18973425043447498,0.017241305054640263
30:59.842597,0,0,0.0,0.0,0.17782992025309685,0.013789848250374928
30:59.851226,0,0,0.0,0.0,0.16509468380402523,0.010050770045754148
30:59.861684,0,0,0.0,0.0,0.15277490048880032,0.007382282609123079
30:59.870572,0,0,0.0,0.0,0.14301175184340162,0.005448827640067034
30:59.879157,0,0,0.0,0.0,0.13173060136279363,0.003547330604383817
30:59.887190,0,0,0.0,0.0,0.1231019593521303,0.0023489081029027976
30:59.896196,0,0,0.0,0.0,0.1126357361725294,0.0008948221344391611
30:59.906432,0,0,0.0,0.0,0.10034791079067734,-4.793690005924077e-05
30:59.924270,0,0,0.0,0.0,0.08575911420598174,-7.989483343206795e-05
30:59.932768,0,0,0.0,0.0,0.07556453346004986,-7.989483343206795e-05
30:59.944227,0,0,0.0,0.0,0.06792658738394418,0.0
30:59.950884,0,0,0.0,0.0,0.06303702357790161,-6.391586674565436e-05
30:59.959488,0,0,0.0,0.0,0.05634183653629432,0.0
30:59.967152,0,0,0.0,0.0,0.05050951369575336,-1.597896668641359e-05
30:59.974537,0,0,0.0,0.0,0.04574778162320211,3.195793337282718e-05
30:59.983620,0,0,0.0,0.0,0.039899479815974734,1.597896668641359e-05
30:59.991049,0,0,0.0,0.0,0.035057852909991416,1.597896668641359e-05
31:00.000305,0,0,0.0,0.0,0.02976881493678852,0.0
31:00.008540,0,0,0.0,0.0,0.02558232566494816,-1.597896668641359e-05
31:00.017485,0,0,0.0,0.0,0.020612867025473533,-4.793690005924077e-05
31:00.024434,0,0,0.0,0.0,0.017592842321741364,-7.989483343206795e-05
31:00.035761,0,0,0.0,0.0,0.013693974450256446,-3.195793337282718e-05
31:00.042626,0,0,0.0,0.0,0.011329087380667235,-3.195793337282718e-05
31:00.050216,0,0,0.0,0.0,0.008740494777468234,-6.391586674565436e-05
31:00.057534,0,0,0.0,0.0,0.006663229108234467,1.597896668641359e-05
31:00.066371,0,0,0.0,0.0,0.004729774139178423,-7.989483343206795e-05
31:00.075402,0,0,0.0,0.0,0.0030679616037914094,-4.793690005924077e-05
31:00.082249,0,0,0.0,0.0,0.001757686335505495,9.587380011848154e-05
31:00.090554,0,0,0.0,0.0,0.0009747169678712291,-3.195793337282718e-05
31:00.098604,0,0,0.0,0.0,0.0003355583004146854,-3.195793337282718e-05
31:00.107712,0,0,0.0,0.0,7.989483343206795e-05,3.195793337282718e-05
31:00.115346,0,0,0.0,0.0,1.597896668641359e-05,-7.989483343206795e-05
31:00.122223,0,0,0.0,0.0,-3.195793337282718e-05,-9.587380011848154e-05
31:00.130662,0,0,0.0,0.0,-6.391586674565436e-05,4.793690005924077e-05
31:00.138356,0,0,0.0,0.0,-0.00011185276680489513,-9.587380011848154e-05
31:00.147600,0,0,0.0,0.0,-0.00012783173349130872,-0.00011185276680489513
31:00.155364,0,0,0.0,0.0,-0.00012783173349130872,-6.391586674565436e-05
31:00.162458,0,0,0.0,0.0,-0.00012783173349130872,3.195793337282718e-05
31:00.169230,0,0,0.0,0.0,-0.00012783173349130872,-3.195793337282718e-05
31:00.176319,0,0,0.0,0.0,-0.00012783173349130872,4.793690005924077e-05
31:00.184108,0,0,0.0,0.0,-0.00012783173349130872,-4.793690005924077e-05
31:00.191350,0,0,0.0,0.0,-0.00012783173349130872,-4.793690005924077e-05
31:00.200527,0,0,0.0,0.0,-0.00012783173349130872,7.989483343206795e-05
31:00.207535,0,0,0.0,0.0,-0.00012783173349130872,0.0
31:00.215584,0,0,0.0,0.0,-0.00012783173349130872,0.0
31:00.224500,0,0,0.0,0.0,-0.00012783173349130872,-1.597896668641359e-05
31:00.232436,0,0,0.0,0.0,-0.00012783173349130872,0.00011185276680489513
31:00.239451,0,0,0.0,0.0,-0.00011185276680489513,4.793690005924077e-05
31:00.249807,0,0,0.0,0.0,-0.00011185276680489513,-0.00011185276680489513
31:00.258542,0,0,0.0,0.0,-9.587380011848154e-05,-0.00011185276680489513
31:00.267475,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
31:00.276498,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
31:00.284205,0,0,0.0,0.0,-7.989483343206795e-05,-4.793690005924077e-05
31:00.291392,0,0,0.0,0.0,-7.989483343206795e-05,7.989483343206795e-05
31:00.303809,0,0,0.0,0.0,-7.989483343206795e-05,-0.00012783173349130872
31:00.311278,0,0,0.0,0.0,-7.989483343206795e-05,1.597896668641359e-05
31:00.319055,0,0,0.0,0.0,-6.391586674565436e-05,0.00011185276680489513
31:00.327107,0,0,0.0,0.0,-6.391586674565436e-05,-6.391586674565436e-05
31:00.333046,0,0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
31:00.341443,0,0,0.0,0.0,-4.793690005924077e-05,0.00012783173349130872
31:00.349942,0,0,0.0,0.0,-4.793690005924077e-05,0.00012783173349130872
31:00.359034,0,0,0.0,0.0,-4.793690005924077e-05,-4.793690005924077e-05
31:00.368008,0,0,0.0,0.0,-4.793690005924077e-05,-9.587380011848154e-05
31:00.375886,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
31:00.384749,0,0,0.0,0.0,-1.597896668641359e-05,6.391586674565436e-05
31:00.392095,0,0,0.0,0.0,-1.597896668641359e-05,-0.0001597896668641359
31:00.400379,0,0,0.0,0.0,-1.597896668641359e-05,-0.00012783173349130872
31:00.408189,0,0,0.0,0.0,-1.597896668641359e-05,-9.587380011848154e-05
31:00.417983,0,0,0.0,0.0,0.0,7.989483343206795e-05
31:00.425526,0,0,0.0,0.0,0.0,6.391586674565436e-05
31:00.436356,0,0,0.0,0.0,0.0,-4.793690005924077e-05
31:00.445926,0,0,0.0,0.0,0.0,-0.00011185276680489513
31:00.453155,0,0,0.0,0.0,1.597896668641359e-05,9.587380011848154e-05
31:00.461305,0,0,0.0,0.0,1.597896668641359e-05,0.00012783173349130872
31:00.469715,0,0,0.0,0.0,3.195793337282718e-05,0.0
31:00.478033,0,0,0.0,0.0,3.195793337282718e-05,-9.587380011848154e-05
31:00.487117,0,0,0.0,0.0,3.195793337282718e-05,-6.391586674565436e-05
31:00.494579,0,0,0.0,0.0,3.195793337282718e-05,7.989483343206795e-05
31:00.501968,0,0,0.0,0.0,3.195793337282718e-05,-0.00011185276680489513
