time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
38:05.264565,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3499873073325169,-0.35455729180483114
38:05.274915,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3510578981005066,-0.35465316560494964
38:05.282184,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3513295405341756,-0.35465316560494964
38:05.291441,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3515532460677854,-0.3546851235383225
38:05.299983,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35174499366802237,-0.3546371866382632
38:05.309711,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35187282540151366,-0.35455729180483114
38:05.318371,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3519047833348865,-0.3544454390380263
38:05.324069,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3519527202349457,-0.35431760730453493
38:05.332711,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3519527202349457,-0.3542536914377893
38:05.339617,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3519846781683186,-0.3542217335044165
38:05.346868,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3519846781683186,-0.35423771247110286
38:05.353944,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35201663610169137,-0.3543495652379078
38:05.361613,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35206457300175065,-0.3545413128381447
38:05.375823,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3521764257685555,-0.3546212076715768
38:05.384694,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35248002613559737,-0.3546052287048904
38:05.392167,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35275166856926643,-0.35452533387145835
38:05.406654,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3533428903366637,-0.3544454390380263
38:05.415820,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35348670103684143,-0.35446141800471265
38:05.422845,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3535346379369007,-0.35446141800471265
38:05.431786,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3535665958702735,-0.35446141800471265
38:05.440593,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35358257483695993,-0.3544773969713991
38:05.448695,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3536145327703328,-0.3544933759380855
38:05.456210,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3536464907037056,-0.3544933759380855
38:05.463021,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3536464907037056,-0.35452533387145835
38:05.471664,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3536784486370784,-0.35452533387145835
38:05.479055,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3536944276037648,-0.35452533387145835
38:05.488440,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35372638553713764,-0.35452533387145835
38:05.494795,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3537583434705105,-0.35452533387145835
38:05.504396,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35377432243719686,-0.3544933759380855
38:05.513235,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3538062803705697,-0.3544773969713991
38:05.522360,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35382225933725614,-0.3544773969713991
38:05.532280,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35383823830394256,-0.3544933759380855
38:05.540474,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35385421727062893,-0.3544933759380855
38:05.547202,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35387019623731536,-0.3544933759380855
38:05.555818,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3538861752040018,-0.35452533387145835
38:05.562916,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3539021541706882,-0.3544933759380855
38:05.572374,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.353934112104061,-0.3545093549047719
38:05.579503,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3539820490041203,-0.3544933759380855
38:05.588512,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3540140069374931,-0.35452533387145835
38:05.594785,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3540299859041795,-0.3545093549047719
38:05.603078,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3540459648708659,-0.3544933759380855
38:05.611680,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3540779228042387,-0.3544773969713991
38:05.621667,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35409390177092515,-0.3544773969713991
38:05.630186,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354125859704298,-0.3544933759380855
38:05.638683,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3541418386709844,-0.3545093549047719
38:05.647508,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3541737966043572,-0.3545093549047719
38:05.656306,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3541737966043572,-0.3545093549047719
38:05.666683,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35420575453773007,-0.3544933759380855
38:05.675371,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3542217335044165,-0.3544933759380855
38:05.682264,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35423771247110286,-0.3544933759380855
38:05.690601,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3542696704044757,-0.35452533387145835
38:05.700415,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35428564937116214,-0.35452533387145835
38:05.706811,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35428564937116214,-0.35452533387145835
38:05.716052,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35430162833784856,-0.3545093549047719
38:05.723973,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35431760730453493,-0.3545093549047719
38:05.733100,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35433358627122136,-0.3545093549047719
38:05.740568,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35433358627122136,-0.3545093549047719
38:05.748738,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543495652379078,-0.3544933759380855
38:05.758582,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543495652379078,-0.3545093549047719
38:05.766637,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543815231712806,-0.3545093549047719
38:05.774496,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543815231712806,-0.3545093549047719
38:05.782364,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543815231712806,-0.3545093549047719
38:05.789473,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3543815231712806,-0.3544933759380855
38:05.798677,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354397502137967,-0.3544933759380855
38:05.806788,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354397502137967,-0.3544933759380855
38:05.815240,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354397502137967,-0.3544933759380855
38:05.824329,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3544134811046534,-0.3544773969713991
38:05.832187,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3544134811046534,-0.35452533387145835
38:05.839654,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35442946007133985,-0.3545093549047719
38:05.846764,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35442946007133985,-0.3545093549047719
38:05.859360,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35442946007133985,-0.35452533387145835
38:05.869030,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3544454390380263,-0.35452533387145835
38:05.877226,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35446141800471265,-0.3544933759380855
38:05.897916,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3544933759380855,-0.3544773969713991
38:05.961344,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35457327077151757,-0.3544773969713991
38:05.969975,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354589249738204,-0.3544933759380855
38:05.978353,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.354589249738204,-0.3545093549047719
38:05.986668,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546052287048904,-0.3545093549047719
38:05.994921,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546212076715768,-0.3545093549047719
38:06.002841,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546212076715768,-0.3545093549047719
38:06.011976,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546371866382632,-0.3545093549047719
38:06.022396,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35465316560494964,-0.3545093549047719
38:06.031471,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35466914457163606,-0.35452533387145835
38:06.040422,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35466914457163606,-0.35452533387145835
38:06.048043,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35466914457163606,-0.35452533387145835
38:06.055679,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546851235383225,-0.35452533387145835
38:06.063916,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546851235383225,-0.35452533387145835
38:06.071623,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3546851235383225,-0.3545093549047719
38:06.078890,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35470110250500886,-0.3545093549047719
38:06.087111,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35470110250500886,-0.3544933759380855
38:06.122368,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35470110250500886,-0.3545093549047719
38:06.131630,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.35470110250500886,-0.3545093549047719
38:06.147144,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3544933759380855
38:06.155105,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3544933759380855
38:06.163110,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3545413128381447
38:06.171708,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3545093549047719
38:06.179464,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3545093549047719
38:06.187723,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547170814716953,-0.3545093549047719
38:06.195273,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3544933759380855
38:06.202927,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545413128381447
38:06.211256,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3544933759380855
38:06.220780,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3544773969713991
38:06.230834,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.35452533387145835
38:06.239286,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.245916,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.252841,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.261185,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3544933759380855
38:06.269604,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3544933759380855
38:06.276791,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.35452533387145835
38:06.283098,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.290780,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.299025,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
38:06.306090,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3547330604383817,-0.3545093549047719
