time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
45:30.979518,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5920846315983692,0.12326174901899443
45:30.991005,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5989875452068999,0.12319783315224878
45:30.999217,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6051714053145419,0.12316587521887595
45:31.007689,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6097094318534834,0.12316587521887595
45:31.014157,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6128093513906476,0.12313391728550313
45:31.023515,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6176349993299445,0.12313391728550313
45:31.036307,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6236910277040952,0.12318185418556236
45:31.044387,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6271265055416742,0.12322979108562161
45:31.052785,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6303063199122705,0.12327772798568085
45:31.060044,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.633454176349494,0.12330968591905368
45:31.068648,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6384236349889686,0.12340555971917215
45:31.075970,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6422905449270807,0.1233416438524265
45:31.084058,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6456940648312868,0.1233416438524265
45:31.092349,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6480589519008759,0.12326174901899443
45:31.099953,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6492413954356706,0.12316587521887595
45:31.108385,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6504398179371516,0.12303804348538465
45:31.116159,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6512707242048451,0.12300608555201181
45:31.123586,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6520217356391066,0.12289423278520692
45:31.131102,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6526928522399359,0.1229901065853254
45:31.140089,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6533000529740196,0.12308598038544388
45:31.149143,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6537314850745528,0.12313391728550313
45:31.158105,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6540830223416539,0.1233416438524265
45:31.167163,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6543227068419502,0.12329370695236726
45:31.175026,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.654514454442187,0.12326174901899443
45:31.182760,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6545464123755599,0.12319783315224878
45:31.190727,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6545943492756191,0.12311793831881672
45:31.198725,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.654626307208992,0.12313391728550313
45:31.206917,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6546422861756783,0.12305402245207106
45:31.213902,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6546902230757377,0.12300608555201181
45:31.223507,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6547381599757969,0.12303804348538465
45:31.230218,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6547701179091697,0.12303804348538465
45:31.237062,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6548500127426018,0.12308598038544388
45:31.244195,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.654897949642661,0.12303804348538465
45:31.254211,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6549938234427795,0.12313391728550313
45:31.264048,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6550417603428387,0.12316587521887595
45:31.271147,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6550577393095252,0.12319783315224878
45:31.279907,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655089697242898,0.12316587521887595
45:31.287424,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551056762095844,0.12314989625218954
45:31.296144,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551216551762707,0.12314989625218954
45:31.304806,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551536131096436,0.12311793831881672
45:31.313671,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551536131096436,0.12314989625218954
45:31.323049,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551695920763301,0.12308598038544388
45:31.330657,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6551855710430164,0.12311793831881672
45:31.341764,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552175289763893,0.12307000141875747
45:31.350384,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552175289763893,0.12305402245207106
45:31.360175,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552494869097621,0.12305402245207106
45:31.368923,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552814448431349,0.12314989625218954
45:31.377584,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552814448431349,0.12314989625218954
45:31.386891,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6552974238098214,0.12316587521887595
45:31.395024,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553134027765077,0.12313391728550313
45:31.407166,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553293817431942,0.12308598038544388
45:31.413947,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553453607098806,0.12311793831881672
45:31.421801,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655361339676567,0.12311793831881672
45:31.430036,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553773186432534,0.12311793831881672
45:31.439358,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553773186432534,0.12307000141875747
45:31.446361,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553773186432534,0.12307000141875747
45:31.454981,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6553932976099398,0.1231019593521303
45:31.465147,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554092765766262,0.12311793831881672
45:31.476337,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554252555433127,0.12319783315224878
45:31.484408,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655441234509999,0.12311793831881672
45:31.493037,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655441234509999,0.12308598038544388
45:31.502214,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655441234509999,0.12311793831881672
45:31.512063,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554572134766855,0.12314989625218954
45:31.520845,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554731924433719,0.12313391728550313
45:31.531165,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554731924433719,0.1231019593521303
45:31.538805,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554731924433719,0.12311793831881672
45:31.548394,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6554891714100582,0.12311793831881672
45:31.555689,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555051503767447,0.12305402245207106
45:31.564830,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555051503767447,0.1231019593521303
45:31.573207,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555211293434311,0.12318185418556236
45:31.582711,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555211293434311,0.12316587521887595
45:31.592889,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555211293434311,0.12313391728550313
45:31.601565,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555371083101176,0.12313391728550313
45:31.609061,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555371083101176,0.12313391728550313
45:31.617804,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555371083101176,0.12313391728550313
45:31.626535,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655553087276804,0.12313391728550313
45:31.635726,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555690662434903,0.12314989625218954
45:31.644643,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555690662434903,0.12314989625218954
45:31.651804,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555690662434903,0.12313391728550313
45:31.662184,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555850452101768,0.12305402245207106
45:31.669956,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555850452101768,0.12308598038544388
45:31.680560,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6555850452101768,0.1231019593521303
45:31.689334,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556010241768632,0.1232138121189352
45:31.699427,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556010241768632,0.12307000141875747
45:31.706660,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556170031435496,0.12314989625218954
45:31.715345,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556170031435496,0.12314989625218954
45:31.724510,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556170031435496,0.12311793831881672
45:31.733043,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556170031435496,0.12314989625218954
45:31.740391,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655632982110236,0.12314989625218954
45:31.749011,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.655632982110236,0.1231019593521303
45:31.759418,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556489610769224,0.12308598038544388
45:31.768281,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556489610769224,0.12313391728550313
45:31.776723,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556489610769224,0.12311793831881672
45:31.786893,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556489610769224,0.12305402245207106
45:31.796064,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556649400436089,0.1231019593521303
45:31.804647,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556649400436089,0.12311793831881672
45:31.814462,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556809190102952,0.12308598038544388
45:31.824308,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556809190102952,0.12314989625218954
45:31.832506,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.12314989625218954
45:31.842729,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.12314989625218954
45:31.849421,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.12311793831881672
45:31.856350,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.1231019593521303
45:31.864196,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.1231019593521303
45:31.872289,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6556968979769817,0.12308598038544388
45:31.879393,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557128769436681,0.1231019593521303
45:31.886832,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557128769436681,0.12313391728550313
45:31.894783,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557128769436681,0.12313391728550313
45:31.903016,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557288559103545,0.1231019593521303
45:31.909768,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557288559103545,0.12318185418556236
45:31.916640,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557288559103545,0.12313391728550313
45:31.924301,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557448348770409,0.12311793831881672
45:31.934028,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557448348770409,0.1231019593521303
45:31.942050,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557448348770409,0.1231019593521303
45:31.951610,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557608138437273,0.1231019593521303
45:31.959624,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557608138437273,0.12302206451869824
45:31.969631,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557608138437273,0.12307000141875747
45:31.979888,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557608138437273,0.1231019593521303
45:31.988730,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6557767928104138,0.1231019593521303
