time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
04:53.694172,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.703362,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.711722,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.720729,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.727750,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.737515,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.746150,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.754931,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.764479,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.772297,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.780076,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.787346,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.796395,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.807985,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.815889,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.823865,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.830787,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.838702,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.845869,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.852121,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.858435,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.864845,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.886193,15,190,0.257822066838452,0.045460986605640324,0.26692863849653903,0.04921521739415386
04:53.895056,15,190,0.257822066838452,0.045460986605640324,0.26692863849653903,0.049247175327526684
04:53.902611,15,190,0.257822066838452,0.045460986605640324,0.26692863849653903,0.04927913326089951
04:53.909985,15,190,0.257822066838452,0.045460986605640324,0.26694461746322545,0.049375007061017995
04:53.946397,15,190,0.257822066838452,0.045460986605640324,0.2817091826814716,0.06003297784085586
04:53.955588,15,190,0.257822066838452,0.045460986605640324,0.28201278304851346,0.06319681324476575
04:53.965315,15,190,0.257822066838452,0.045460986605640324,0.2823962782489874,0.0657214899812191
04:53.973373,15,190,0.257822066838452,0.045460986605640324,0.28647091475402287,0.06815029291755396
04:53.982885,15,190,0.257822066838452,0.045460986605640324,0.29508357779799976,0.06997189511980512
04:53.989950,15,190,0.257822066838452,0.045460986605640324,0.2988066770359341,0.07144196005495516
04:53.999412,15,190,0.257822066838452,0.045460986605640324,0.3004844685380076,0.07260842462306336
04:54.007587,15,190,0.257822066838452,0.045460986605640324,0.30361634600854465,0.07324758329051989
04:54.014920,15,190,0.257822066838452,0.045460986605640324,0.3092409422821622,0.07367901539105307
04:54.020904,15,190,0.257822066838452,0.045460986605640324,0.31681497249152224,0.07399859472478133
04:54.044313,15,190,0.257822066838452,0.045460986605640324,0.3286713657728411,0.07399859472478133
04:54.053608,15,190,0.257822066838452,0.045460986605640324,0.33680465981622565,0.07401457369146774
04:54.073114,15,190,0.257822066838452,0.045460986605640324,0.3510578981005066,0.07403055265815417
04:54.081398,15,190,0.257822066838452,0.045460986605640324,0.35494078700530507,0.07403055265815417
04:54.094891,15,190,0.257822066838452,0.045460986605640324,0.3655348419183973,0.07403055265815417
04:54.103420,15,190,0.257822066838452,0.045460986605640324,0.36833116108851965,0.07403055265815417
04:54.112304,15,190,0.257822066838452,0.045460986605640324,0.36981720499035614,0.07403055265815417
04:54.122172,15,190,0.257822066838452,0.045460986605640324,0.3761448757981759,0.07403055265815417
04:54.132340,15,190,0.257822066838452,0.045460986605640324,0.3807308392371766,0.07403055265815417
04:54.141208,15,190,0.257822066838452,0.045460986605640324,0.38383075877434086,0.07403055265815417
04:54.149363,15,190,0.257822066838452,0.045460986605640324,0.3844379595084246,0.07403055265815417
04:54.160418,15,190,0.257822066838452,0.045460986605640324,0.38651522517765835,0.07403055265815417
04:54.169266,15,190,0.257822066838452,0.045460986605640324,0.38934350228115355,0.07403055265815417
04:54.177559,15,190,0.257822066838452,0.045460986605640324,0.39295474875228303,0.07403055265815417
04:54.184402,15,190,0.257822066838452,0.045460986605640324,0.39488820372133904,0.07403055265815417
04:54.193753,15,190,0.257822066838452,0.045460986605640324,0.3951598461550081,0.07403055265815417
04:54.202699,15,190,0.257822066838452,0.045460986605640324,0.39571910998903254,0.07403055265815417
04:54.209467,15,190,0.257822066838452,0.045460986605640324,0.3965020793566668,0.07403055265815417
04:54.217318,15,190,0.257822066838452,0.045460986605640324,0.3966778479902174,0.07403055265815417
04:54.226038,15,190,0.257822066838452,0.045460986605640324,0.3966938269569038,0.07403055265815417
04:54.235959,15,190,0.257822066838452,0.045460986605640324,0.3966938269569038,0.07401457369146774
04:54.245893,15,190,0.257822066838452,0.045460986605640324,0.39670980592359023,0.07401457369146774
04:54.253369,15,190,0.257822066838452,0.045460986605640324,0.39670980592359023,0.07401457369146774
04:54.263972,15,190,0.257822066838452,0.045460986605640324,0.3967257848902766,0.07401457369146774
04:54.273022,15,190,0.257822066838452,0.045460986605640324,0.3967257848902766,0.07401457369146774
04:54.280889,15,190,0.257822066838452,0.045460986605640324,0.39675774282364945,0.07401457369146774
04:54.290726,15,190,0.257822066838452,0.045460986605640324,0.39685361662376795,0.07401457369146774
04:54.300514,15,190,0.257822066838452,0.045460986605640324,0.39707732215737773,0.07401457369146774
04:54.307869,15,190,0.257822066838452,0.045460986605640324,0.39731700665767394,0.07401457369146774
04:54.317191,15,190,0.257822066838452,0.045460986605640324,0.39758864909134295,0.07401457369146774
04:54.327113,15,190,0.257822066838452,0.045460986605640324,0.3977644177248935,0.07401457369146774
04:54.335345,15,190,0.257822066838452,0.045460986605640324,0.39795616532513045,0.07399859472478133
04:54.345655,15,190,0.257822066838452,0.045460986605640324,0.3981159549919946,0.07399859472478133
04:54.352954,15,190,0.257822066838452,0.045460986605640324,0.39817987085874024,0.07399859472478133
04:54.361048,15,190,0.257822066838452,0.045460986605640324,0.3983077025922316,0.07399859472478133
04:54.370479,15,190,0.257822066838452,0.045460986605640324,0.39838759742566365,0.07399859472478133
04:54.379485,15,190,0.257822066838452,0.045460986605640324,0.39841955535903645,0.07399859472478133
04:54.387412,15,190,0.257822066838452,0.045460986605640324,0.3984994501924685,0.07399859472478133
04:54.396983,15,190,0.257822066838452,0.045460986605640324,0.39861130295927344,0.07399859472478133
04:54.405284,15,190,0.257822066838452,0.045460986605640324,0.39865923985933266,0.07398261575809492
04:54.415138,15,190,0.257822066838452,0.045460986605640324,0.3986911977927055,0.07398261575809492
04:54.425816,15,190,0.257822066838452,0.045460986605640324,0.3987231557260783,0.07398261575809492
04:54.433486,15,190,0.257822066838452,0.045460986605640324,0.39873913469276473,0.07398261575809492
04:54.439961,15,190,0.257822066838452,0.045460986605640324,0.39875511365945115,0.07398261575809492
04:54.446367,15,190,0.257822066838452,0.045460986605640324,0.3987710926261376,0.07398261575809492
04:54.455508,15,190,0.257822066838452,0.045460986605640324,0.3988030505595104,0.07398261575809492
04:54.463913,15,190,0.257822066838452,0.045460986605640324,0.3988350084928832,0.07396663679140851
04:54.472112,15,190,0.257822066838452,0.045460986605640324,0.398866966426256,0.07396663679140851
04:54.480569,15,190,0.257822066838452,0.045460986605640324,0.39889892435962887,0.07396663679140851
04:54.487516,15,190,0.257822066838452,0.045460986605640324,0.3989628402263745,0.07396663679140851
04:54.495983,15,190,0.257822066838452,0.045460986605640324,0.39907469299317944,0.07396663679140851
04:54.503136,15,190,0.257822066838452,0.045460986605640324,0.3991705667932979,0.07396663679140851
04:54.510681,15,190,0.257822066838452,0.045460986605640324,0.39926644059341637,0.07396663679140851
04:54.517963,15,190,0.257822066838452,0.045460986605640324,0.3993782933602213,0.07396663679140851
04:54.526397,15,190,0.257822066838452,0.045460986605640324,0.3994102512935941,0.07396663679140851
04:54.533999,15,190,0.257822066838452,0.045460986605640324,0.39944220922696694,0.07396663679140851
04:54.541878,15,190,0.257822066838452,0.045460986605640324,0.39947416716033973,0.0739506578247221
04:54.552368,15,190,0.257822066838452,0.045460986605640324,0.39949014612702616,0.0739506578247221
04:54.558942,15,190,0.257822066838452,0.045460986605640324,0.3995061250937126,0.0739506578247221
04:54.566662,15,190,0.257822066838452,0.045460986605640324,0.399522104060399,0.0739506578247221
04:54.580783,15,190,0.257822066838452,0.045460986605640324,0.39953808302708543,0.07393467885803569
04:54.588939,15,190,0.257822066838452,0.045460986605640324,0.3995540619937718,0.07393467885803569
04:54.598301,15,190,0.257822066838452,0.045460986605640324,0.39957004096045823,0.07393467885803569
04:54.607926,15,190,0.257822066838452,0.045460986605640324,0.39957004096045823,0.07393467885803569
04:54.615130,15,190,0.257822066838452,0.045460986605640324,0.39957004096045823,0.07393467885803569
04:54.622308,15,190,0.257822066838452,0.045460986605640324,0.39957004096045823,0.07393467885803569
04:54.628960,15,190,0.257822066838452,0.045460986605640324,0.3996019988938311,0.07393467885803569
04:54.636955,15,190,0.257822066838452,0.045460986605640324,0.3996019988938311,0.07393467885803569
04:54.645130,15,190,0.257822066838452,0.045460986605640324,0.3996019988938311,0.07393467885803569
04:54.652606,15,190,0.257822066838452,0.045460986605640324,0.3996179778605175,0.07393467885803569
04:54.660697,15,190,0.257822066838452,0.045460986605640324,0.3996179778605175,0.07393467885803569
04:54.668418,15,190,0.257822066838452,0.045460986605640324,0.3996339568272039,0.07393467885803569
04:54.676296,15,190,0.257822066838452,0.045460986605640324,0.3996339568272039,0.07393467885803569
04:54.683462,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.693431,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.701656,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.712282,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.720893,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.730576,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.738317,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.745986,15,190,0.257822066838452,0.045460986605640324,0.3996499357938903,0.07391869989134926
04:54.753377,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.761479,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.768152,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.776196,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.785237,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.793000,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.800584,15,190,0.257822066838452,0.045460986605640324,0.3996659147605767,0.07390272092466285
04:54.809011,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.818981,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.827123,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.836661,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.844098,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.853404,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.861336,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.870065,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.877325,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.885929,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.894948,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.903199,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.913088,15,190,0.257822066838452,0.045460986605640324,0.39968189372726315,0.07390272092466285
04:54.920929,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07390272092466285
04:54.930715,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07390272092466285
04:54.938095,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07390272092466285
04:54.946182,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07390272092466285
04:54.957740,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:54.965221,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:54.973539,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:54.981839,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:54.989695,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:54.997183,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:55.004731,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:55.014273,15,190,0.257822066838452,0.045460986605640324,0.3996978726939495,0.07388674195797644
04:55.023108,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.031262,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.039593,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.047165,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.055370,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.063916,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.072323,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
04:55.080429,15,190,0.257822066838452,0.045460986605640324,0.39971385166063594,0.07388674195797644
