time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:08.975519,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.995637,10,190,0.17188137789230135,0.03030732440376022,0.13331251906474859,0.024623587663763342
25:09.005590,10,190,0.17188137789230135,0.03030732440376022,0.13331251906474859,0.02465554559713617
25:09.017874,10,190,0.17188137789230135,0.03030732440376022,0.13331251906474859,0.025262746331219887
25:09.028134,10,190,0.17188137789230135,0.03030732440376022,0.13336045596480783,0.02732403303376724
25:09.035694,10,190,0.17188137789230135,0.03030732440376022,0.1335681825317312,0.02946521456974666
25:09.044903,10,190,0.17188137789230135,0.03030732440376022,0.13764281903676667,0.03214968097306414
25:09.053475,10,190,0.17188137789230135,0.03030732440376022,0.14446583781186526,0.033859430408510395
25:09.059729,10,190,0.17188137789230135,0.03030732440376022,0.14879613778388334,0.03643204404502299
25:09.069496,10,190,0.17188137789230135,0.03030732440376022,0.14993064441861872,0.03954794254887364
25:09.077458,10,190,0.17188137789230135,0.03030732440376022,0.15023424478566058,0.04184891375171719
25:09.085742,10,190,0.17188137789230135,0.03030732440376022,0.15293469015566447,0.04365453698728193
25:09.092240,10,190,0.17188137789230135,0.03030732440376022,0.15876701299620544,0.04536428642272818
25:09.100884,10,190,0.17188137789230135,0.03030732440376022,0.16622919043876058,0.04693022515799671
25:09.108780,10,190,0.17188137789230135,0.03030732440376022,0.168833762008646,0.04787298419249512
25:09.117551,10,190,0.17188137789230135,0.03030732440376022,0.16969662620971232,0.04870389046018862
25:09.126787,10,190,0.17188137789230135,0.03030732440376022,0.17727065641907236,0.04916728049409462
25:09.135725,10,190,0.17188137789230135,0.03030732440376022,0.18633073053026888,0.049327070160958754
25:09.145215,10,190,0.17188137789230135,0.03030732440376022,0.1923388220043604,0.049375007061017995
25:09.153618,10,190,0.17188137789230135,0.03030732440376022,0.19543874154152463,0.049406964994390824
25:09.162334,10,190,0.17188137789230135,0.03030732440376022,0.20075973744810036,0.049406964994390824
25:09.171505,10,190,0.17188137789230135,0.03030732440376022,0.21240840416249585,0.04943892292776365
25:09.180975,10,190,0.17188137789230135,0.03030732440376022,0.22378542844322233,0.049422943961077236
25:09.191602,10,190,0.17188137789230135,0.03030732440376022,0.22592660997920175,0.049406964994390824
25:09.200637,10,190,0.17188137789230135,0.03030732440376022,0.22670957934683603,0.049406964994390824
25:09.210060,10,190,0.17188137789230135,0.03030732440376022,0.23477895752347488,0.049406964994390824
25:09.220062,10,190,0.17188137789230135,0.03030732440376022,0.2431359571004692,0.049406964994390824
25:09.227210,10,190,0.17188137789230135,0.03030732440376022,0.24390294750141703,0.049406964994390824
25:09.233657,10,190,0.17188137789230135,0.03030732440376022,0.24390294750141703,0.049390986027704406
25:09.242319,10,190,0.17188137789230135,0.03030732440376022,0.24506941206952523,0.049390986027704406
25:09.250891,10,190,0.17188137789230135,0.03030732440376022,0.25026257624260967,0.049390986027704406
25:09.258148,10,190,0.17188137789230135,0.03030732440376022,0.2542253599808402,0.049390986027704406
25:09.265780,10,190,0.17188137789230135,0.03030732440376022,0.25590315148291365,0.049390986027704406
25:09.273475,10,190,0.17188137789230135,0.03030732440376022,0.25595108838297287,0.049375007061017995
25:09.282954,10,190,0.17188137789230135,0.03030732440376022,0.25678199465066637,0.049375007061017995
25:09.290471,10,190,0.17188137789230135,0.03030732440376022,0.259162860686942,0.049375007061017995
25:09.300428,10,190,0.17188137789230135,0.03030732440376022,0.2620071167571236,0.049375007061017995
25:09.307413,10,190,0.17188137789230135,0.03030732440376022,0.26243854885765683,0.049375007061017995
25:09.315080,10,190,0.17188137789230135,0.03030732440376022,0.26243854885765683,0.04935902809433158
25:09.322612,10,190,0.17188137789230135,0.03030732440376022,0.2624705067910296,0.049343049127645165
25:09.331517,10,190,0.17188137789230135,0.03030732440376022,0.26253442265777527,0.04931109119427234
25:09.339635,10,190,0.17188137789230135,0.03030732440376022,0.26263029645789376,0.04931109119427234
25:09.347239,10,190,0.17188137789230135,0.03030732440376022,0.26272617025801226,0.04931109119427234
25:09.356595,10,190,0.17188137789230135,0.03030732440376022,0.26280606509144433,0.04931109119427234
25:09.365924,10,190,0.17188137789230135,0.03030732440376022,0.2629019388915628,0.049295112227585924
25:09.372815,10,190,0.17188137789230135,0.03030732440376022,0.2629179178582492,0.049295112227585924
25:09.381600,10,190,0.17188137789230135,0.03030732440376022,0.26294987579162205,0.049295112227585924
25:09.390262,10,190,0.17188137789230135,0.03030732440376022,0.26299781269168127,0.049295112227585924
25:09.401803,10,190,0.17188137789230135,0.03030732440376022,0.26309368649179976,0.0492631542942131
25:09.409796,10,190,0.17188137789230135,0.03030732440376022,0.2633493499587824,0.04927913326089951
25:09.418068,10,190,0.17188137789230135,0.03030732440376022,0.26382871895937476,0.04927913326089951
25:09.425100,10,190,0.17188137789230135,0.03030732440376022,0.2642122141598487,0.049247175327526684
25:09.433527,10,190,0.17188137789230135,0.03030732440376022,0.26437200382671283,0.0492631542942131
25:09.441867,10,190,0.17188137789230135,0.03030732440376022,0.26448385659351775,0.04923119636084027
25:09.451535,10,190,0.17188137789230135,0.03030732440376022,0.26462766729369547,0.049247175327526684
25:09.460148,10,190,0.17188137789230135,0.03030732440376022,0.26472354109381396,0.04923119636084027
25:09.470445,10,190,0.17188137789230135,0.03030732440376022,0.2647714779938732,0.04923119636084027
25:09.480791,10,190,0.17188137789230135,0.03030732440376022,0.26480343592724603,0.04923119636084027
25:09.489625,10,190,0.17188137789230135,0.03030732440376022,0.2648194148939324,0.049247175327526684
25:09.497989,10,190,0.17188137789230135,0.03030732440376022,0.2648194148939324,0.04921521739415386
25:09.505414,10,190,0.17188137789230135,0.03030732440376022,0.26483539386061883,0.04923119636084027
25:09.513940,10,190,0.17188137789230135,0.03030732440376022,0.26485137282730525,0.04921521739415386
25:09.522548,10,190,0.17188137789230135,0.03030732440376022,0.2648833307606781,0.04923119636084027
25:09.530067,10,190,0.17188137789230135,0.03030732440376022,0.2648993097273645,0.04921521739415386
25:09.538314,10,190,0.17188137789230135,0.03030732440376022,0.2649312676607373,0.04921521739415386
25:09.546103,10,190,0.17188137789230135,0.03030732440376022,0.2650271414608558,0.04923119636084027
25:09.555458,10,190,0.17188137789230135,0.03030732440376022,0.26518693112771996,0.04923119636084027
25:09.564754,10,190,0.17188137789230135,0.03030732440376022,0.2653467207945841,0.04923119636084027
25:09.574916,10,190,0.17188137789230135,0.03030732440376022,0.26550651046144824,0.04923119636084027
25:09.584522,10,190,0.17188137789230135,0.03030732440376022,0.2655704263281939,0.04923119636084027
25:09.593069,10,190,0.17188137789230135,0.03030732440376022,0.2656183632282531,0.04923119636084027
25:09.602402,10,190,0.17188137789230135,0.03030732440376022,0.2656663001283123,0.04923119636084027
25:09.609792,10,190,0.17188137789230135,0.03030732440376022,0.2656982580616852,0.04923119636084027
25:09.617915,10,190,0.17188137789230135,0.03030732440376022,0.26573021599505803,0.04923119636084027
25:09.625155,10,190,0.17188137789230135,0.03030732440376022,0.2657461949617444,0.04923119636084027
25:09.633684,10,190,0.17188137789230135,0.03030732440376022,0.2657621739284308,0.04923119636084027
25:09.641325,10,190,0.17188137789230135,0.03030732440376022,0.26577815289511725,0.04923119636084027
25:09.648393,10,190,0.17188137789230135,0.03030732440376022,0.2658101108284901,0.049247175327526684
25:09.661439,10,190,0.17188137789230135,0.03030732440376022,0.26582608979517647,0.04923119636084027
25:09.674971,10,190,0.17188137789230135,0.03030732440376022,0.2658580477285493,0.04923119636084027
25:09.682330,10,190,0.17188137789230135,0.03030732440376022,0.26587402669523574,0.04923119636084027
25:09.692889,10,190,0.17188137789230135,0.03030732440376022,0.26587402669523574,0.049247175327526684
25:09.702447,10,190,0.17188137789230135,0.03030732440376022,0.26590598462860854,0.049247175327526684
25:09.713146,10,190,0.17188137789230135,0.03030732440376022,0.26592196359529496,0.04923119636084027
25:09.720883,10,190,0.17188137789230135,0.03030732440376022,0.2659539215286678,0.04923119636084027
25:09.728651,10,190,0.17188137789230135,0.03030732440376022,0.2659858794620406,0.049247175327526684
25:09.738148,10,190,0.17188137789230135,0.03030732440376022,0.26601783739541346,0.049247175327526684
25:09.748463,10,190,0.17188137789230135,0.03030732440376022,0.26604979532878625,0.049247175327526684
25:09.756846,10,190,0.17188137789230135,0.03030732440376022,0.26604979532878625,0.049247175327526684
25:09.767938,10,190,0.17188137789230135,0.03030732440376022,0.2660817532621591,0.04923119636084027
25:09.778202,10,190,0.17188137789230135,0.03030732440376022,0.26611371119553195,0.04923119636084027
25:09.786336,10,190,0.17188137789230135,0.03030732440376022,0.2661296901622183,0.04923119636084027
25:09.794078,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.0492631542942131
25:09.802027,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04923119636084027
25:09.810480,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.049247175327526684
25:09.818366,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.049247175327526684
25:09.829128,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04923119636084027
25:09.836877,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04923119636084027
25:09.844391,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04923119636084027
25:09.853203,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04923119636084027
25:09.861695,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04923119636084027
25:09.869535,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.049247175327526684
25:09.876801,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.049247175327526684
25:09.884942,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.049247175327526684
25:09.892197,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.049247175327526684
25:09.900516,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.049247175327526684
25:09.909322,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.049247175327526684
25:09.916107,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.04923119636084027
25:09.924342,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.049247175327526684
25:09.933315,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.04923119636084027
25:09.940814,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.04923119636084027
25:09.948793,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.049247175327526684
25:09.957143,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.049247175327526684
25:09.965144,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.049247175327526684
25:09.973425,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.049247175327526684
25:09.987721,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.04923119636084027
25:09.999581,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.049247175327526684
25:10.006549,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.049247175327526684
25:10.014627,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.04923119636084027
25:10.022108,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.049247175327526684
25:10.029917,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.04923119636084027
25:10.039745,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.04923119636084027
25:10.049376,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.049247175327526684
25:10.057685,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.049247175327526684
25:10.064659,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.049247175327526684
25:10.073989,10,190,0.17188137789230135,0.03030732440376022,0.2663054587957689,0.049247175327526684
25:10.085839,10,190,0.17188137789230135,0.03030732440376022,0.2663054587957689,0.049247175327526684
25:10.094521,10,190,0.17188137789230135,0.03030732440376022,0.2663054587957689,0.049247175327526684
25:10.103119,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.049247175327526684
25:10.112502,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.04923119636084027
25:10.122195,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.0492631542942131
25:10.129989,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.049247175327526684
25:10.136913,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.049247175327526684
25:10.145201,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.049247175327526684
25:10.153985,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.160430,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.166365,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.173842,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.181634,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.194446,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.204444,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.049247175327526684
25:10.211793,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.217817,10,190,0.17188137789230135,0.03030732440376022,0.26633741672914174,0.04923119636084027
25:10.225905,10,190,0.17188137789230135,0.03030732440376022,0.2663533956958281,0.0492631542942131
25:10.233715,10,190,0.17188137789230135,0.03030732440376022,0.2663533956958281,0.04923119636084027
25:10.242276,10,190,0.17188137789230135,0.03030732440376022,0.2663533956958281,0.04923119636084027
25:10.249675,10,190,0.17188137789230135,0.03030732440376022,0.26636937466251454,0.049247175327526684
25:10.264711,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.272908,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.280752,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.0492631542942131
25:10.287235,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.294647,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.301541,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.308788,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.049247175327526684
25:10.316167,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.326385,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.333801,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.344563,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.353751,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.363072,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.370536,10,190,0.17188137789230135,0.03030732440376022,0.2664013325958874,0.049247175327526684
25:10.381086,10,190,0.17188137789230135,0.03030732440376022,0.2664173115625738,0.049247175327526684
25:10.416290,10,190,0.17188137789230135,0.03030732440376022,0.2664173115625738,0.049247175327526684
25:10.436707,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.445672,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.454163,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.463344,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.470737,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.478858,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.487951,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.496519,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.504716,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.511723,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.521456,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.528657,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.537983,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.545470,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.553759,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.560790,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
25:10.569456,10,190,0.17188137789230135,0.03030732440376022,0.2664332905292602,0.049247175327526684
