time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
57:07.902320,0,0,0.0,0.0,0.6662430159900147,0.10787400409997815
57:07.911236,0,0,0.0,0.0,0.6661151842565234,0.1052214956300335
57:07.917812,0,0,0.0,0.0,0.6655559204224989,0.10263290302683449
57:07.924631,0,0,0.0,0.0,0.6633028861197146,0.09942113072286536
57:07.931665,0,0,0.0,0.0,0.6566556359781665,0.09596967391860002
57:07.938067,0,0,0.0,0.0,0.647787309467207,0.09207080604711511
57:07.944620,0,0,0.0,0.0,0.6411560382923454,0.08727711604119102
57:07.953162,0,0,0.0,0.0,0.6380081818551219,0.08350607990319742
57:07.959071,0,0,0.0,0.0,0.6373690231876653,0.07892011646419672
57:07.966115,0,0,0.0,0.0,0.6323036907480721,0.07484547995916126
57:07.972519,0,0,0.0,0.0,0.6233394904369941,0.06910903091873878
57:07.979780,0,0,0.0,0.0,0.6126655406904699,0.06311691841133368
57:07.988166,0,0,0.0,0.0,0.6098053056536018,0.05781190147144437
57:07.995665,0,0,0.0,0.0,0.6078079348178002,0.052043494497649063
57:08.004154,0,0,0.0,0.0,0.5995947459409836,0.045859634390007
57:08.012082,0,0,0.0,0.0,0.5897676814288392,0.04125769198431989
57:08.020218,0,0,0.0,0.0,0.5824013777864026,0.03636812817827733
57:08.027636,0,0,0.0,0.0,0.5771123398131996,0.032277512706555454
57:08.035895,0,0,0.0,0.0,0.5717913439066239,0.026285400199150356
57:08.045467,0,0,0.0,0.0,0.5613410996937094,0.02206695299393717
57:08.052882,0,0,0.0,0.0,0.5485898842779514,0.018327874789316387
57:08.060980,0,0,0.0,0.0,0.5369252385968695,0.014253238284280923
57:08.071375,0,0,0.0,0.0,0.531188789556447,0.01139300324741289
57:08.082563,0,0,0.0,0.0,0.5169834881722253,0.007957525409833967
57:08.090089,0,0,0.0,0.0,0.5009406056190661,0.005928196640659442
57:08.100993,0,0,0.0,0.0,0.4853770920664992,0.003659183371188712
57:08.109951,0,0,0.0,0.0,0.48376321643117143,0.0022849922361571433
57:08.119948,0,0,0.0,0.0,0.4673687966109111,0.0004793690005924077
57:08.134884,0,0,0.0,0.0,0.4363376433058959,0.0001438107001777223
57:08.142372,0,0,0.0,0.0,0.4252482404255249,-4.793690005924077e-05
57:08.150005,0,0,0.0,0.0,0.4243054813910265,-7.989483343206795e-05
57:08.157106,0,0,0.0,0.0,0.4138392582114256,-0.00012783173349130872
57:08.166082,0,0,0.0,0.0,0.39249135871837704,-0.00017576863355054948
57:08.176376,0,0,0.0,0.0,0.3573056740748943,-0.00017576863355054948
57:08.182205,0,0,0.0,0.0,0.3435477837578922,-0.00019174760023696308
57:08.190620,0,0,0.0,0.0,0.34607246049434554,-0.00019174760023696308
57:08.197976,0,0,0.0,0.0,0.3437395313581292,-0.00020772656692337666
57:08.206307,0,0,0.0,0.0,0.3270095532374541,-0.00020772656692337666
57:08.223914,0,0,0.0,0.0,0.26611371119553195,-0.00020772656692337666
57:08.234878,0,0,0.0,0.0,0.27204190783619137,-0.00020772656692337666
57:08.241338,0,0,0.0,0.0,0.27223365543642836,-0.00022370553360979027
57:08.248704,0,0,0.0,0.0,0.2567979736173528,-0.00023968450029620384
57:08.257537,0,0,0.0,0.0,0.21371867943078177,-0.00023968450029620384
57:08.283206,0,0,0.0,0.0,0.20900488425828975,-0.00020772656692337666
57:08.292678,0,0,0.0,0.0,0.1910445257027609,-0.00020772656692337666
57:08.300482,0,0,0.0,0.0,0.15525164032519445,-0.00020772656692337666
57:08.309262,0,0,0.0,0.0,0.1356614271676514,-0.00020772656692337666
57:08.319617,0,0,0.0,0.0,0.1504899082526432,-0.00019174760023696308
57:08.327914,0,0,0.0,0.0,0.15199193112116607,-0.00019174760023696308
57:08.336860,0,0,0.0,0.0,0.12727246965728425,-0.00019174760023696308
57:08.345810,0,0,0.0,0.0,0.09421198758309453,-0.00019174760023696308
57:08.354836,0,0,0.0,0.0,0.08483233413816975,-0.00017576863355054948
57:08.362385,0,0,0.0,0.0,0.10172210192570892,-0.0001597896668641359
57:08.369835,0,0,0.0,0.0,0.10744257199944499,-0.0001597896668641359
57:08.378298,0,0,0.0,0.0,0.08109325593354898,-0.0001597896668641359
57:08.388305,0,0,0.0,0.0,0.05693305830369162,-0.0001597896668641359
57:08.396462,0,0,0.0,0.0,0.05491970850120351,-0.0001597896668641359
57:08.404346,0,0,0.0,0.0,0.060464409941389026,-0.0001597896668641359
57:08.412552,0,0,0.0,0.0,0.059889167140678136,-0.0001597896668641359
57:08.419843,0,0,0.0,0.0,0.0524429686648094,-0.0001597896668641359
57:08.428306,0,0,0.0,0.0,0.03651193887845505,-0.0001597896668641359
57:08.439051,0,0,0.0,0.0,0.028778119002230877,-0.0001438107001777223
57:08.448851,0,0,0.0,0.0,0.03198989130620001,-0.0001438107001777223
57:08.456233,0,0,0.0,0.0,0.030759510871346162,-0.0001438107001777223
57:08.464225,0,0,0.0,0.0,0.024463797996899208,-0.0001438107001777223
57:08.473012,0,0,0.0,0.0,0.0174010947215044,-0.0001438107001777223
57:08.486141,0,0,0.0,0.0,0.014796523151618985,-0.0001438107001777223
57:08.493355,0,0,0.0,0.0,0.014349112084399405,-0.0001438107001777223
57:08.501877,0,0,0.0,0.0,0.011345066347353648,-0.0001438107001777223
57:08.508832,0,0,0.0,0.0,0.007062703275394807,-0.0001438107001777223
57:08.518256,0,0,0.0,0.0,0.0032916671374011996,-0.0001438107001777223
57:08.525810,0,0,0.0,0.0,0.003195793337282718,-0.00012783173349130872
57:08.532745,0,0,0.0,0.0,0.003195793337282718,-0.00012783173349130872
57:08.541177,0,0,0.0,0.0,0.003195793337282718,-0.00012783173349130872
57:08.549336,0,0,0.0,0.0,0.0031798143705963045,-0.00012783173349130872
57:08.556771,0,0,0.0,0.0,0.003004045737045755,-0.00012783173349130872
57:08.567364,0,0,0.0,0.0,0.0025885926031990014,-0.00011185276680489513
57:08.575688,0,0,0.0,0.0,0.0022050974027250756,-0.00011185276680489513
57:08.585738,0,0,0.0,0.0,0.0021252025692930073,-0.00011185276680489513
57:08.594248,0,0,0.0,0.0,0.002109223602606594,-0.00011185276680489513
57:08.601349,0,0,0.0,0.0,0.002109223602606594,-9.587380011848154e-05
57:08.611303,0,0,0.0,0.0,0.0020932446359201804,-9.587380011848154e-05
57:08.623846,0,0,0.0,0.0,0.002061286702547353,-9.587380011848154e-05
57:08.631543,0,0,0.0,0.0,0.0020453077358609396,-9.587380011848154e-05
57:08.638546,0,0,0.0,0.0,0.0019973708358016987,-9.587380011848154e-05
57:08.647454,0,0,0.0,0.0,0.0017097494354462541,-9.587380011848154e-05
57:08.655341,0,0,0.0,0.0,0.0015020228685228775,-9.587380011848154e-05
57:08.662869,0,0,0.0,0.0,0.0014700649351500504,-7.989483343206795e-05
57:08.669037,0,0,0.0,0.0,0.0013582121683451552,-7.989483343206795e-05
57:08.677759,0,0,0.0,0.0,0.0012942963015995007,-7.989483343206795e-05
57:08.685452,0,0,0.0,0.0,0.0012783173349130872,-6.391586674565436e-05
57:08.695723,0,0,0.0,0.0,0.0012623383682266735,-6.391586674565436e-05
57:08.704995,0,0,0.0,0.0,0.0012303804348538464,-6.391586674565436e-05
57:08.713458,0,0,0.0,0.0,0.0011984225014810192,-6.391586674565436e-05
57:08.720853,0,0,0.0,0.0,0.001166464568108192,-6.391586674565436e-05
57:08.729312,0,0,0.0,0.0,0.001134506634735365,-6.391586674565436e-05
57:08.739666,0,0,0.0,0.0,0.001086569734676124,-6.391586674565436e-05
57:08.748392,0,0,0.0,0.0,0.001054611801303297,-6.391586674565436e-05
57:08.756285,0,0,0.0,0.0,0.001006674901244056,-4.793690005924077e-05
57:08.764810,0,0,0.0,0.0,0.0009587380011848154,-4.793690005924077e-05
57:08.772848,0,0,0.0,0.0,0.0008948221344391611,-4.793690005924077e-05
57:08.781124,0,0,0.0,0.0,0.0008149273010070931,-4.793690005924077e-05
57:08.790182,0,0,0.0,0.0,0.0007510114342614388,-4.793690005924077e-05
57:08.797668,0,0,0.0,0.0,0.0007030745342021979,-4.793690005924077e-05
57:08.805644,0,0,0.0,0.0,0.0005592638340244756,-4.793690005924077e-05
57:08.815931,0,0,0.0,0.0,0.0004953479672788213,-4.793690005924077e-05
57:08.823787,0,0,0.0,0.0,0.0004793690005924077,-3.195793337282718e-05
57:08.830857,0,0,0.0,0.0,0.0004633900339059941,-3.195793337282718e-05
57:08.840481,0,0,0.0,0.0,0.0004633900339059941,-3.195793337282718e-05
57:08.846253,0,0,0.0,0.0,0.00044741106721958053,-3.195793337282718e-05
57:08.854744,0,0,0.0,0.0,0.00043143210053316695,-3.195793337282718e-05
57:08.862693,0,0,0.0,0.0,0.00043143210053316695,-3.195793337282718e-05
57:08.871290,0,0,0.0,0.0,0.0004154531338467533,-3.195793337282718e-05
57:08.879779,0,0,0.0,0.0,0.00038349520047392617,-3.195793337282718e-05
57:08.888785,0,0,0.0,0.0,0.00038349520047392617,-1.597896668641359e-05
57:08.898005,0,0,0.0,0.0,0.00038349520047392617,-1.597896668641359e-05
57:08.907022,0,0,0.0,0.0,0.00038349520047392617,-3.195793337282718e-05
57:08.916094,0,0,0.0,0.0,0.0003675162337875126,-1.597896668641359e-05
57:08.923955,0,0,0.0,0.0,0.0003675162337875126,-1.597896668641359e-05
57:08.931803,0,0,0.0,0.0,0.00035153726710109896,-1.597896668641359e-05
57:08.940669,0,0,0.0,0.0,0.00035153726710109896,-1.597896668641359e-05
57:08.949028,0,0,0.0,0.0,0.0003355583004146854,-1.597896668641359e-05
57:08.958013,0,0,0.0,0.0,0.0003355583004146854,-1.597896668641359e-05
57:08.967757,0,0,0.0,0.0,0.0003195793337282718,-1.597896668641359e-05
57:08.975053,0,0,0.0,0.0,0.0003195793337282718,-1.597896668641359e-05
57:08.982425,0,0,0.0,0.0,0.00030360036704185823,-1.597896668641359e-05
57:08.990951,0,0,0.0,0.0,0.0002876214003554446,-1.597896668641359e-05
57:08.998177,0,0,0.0,0.0,0.000271642433669031,-1.597896668641359e-05
57:09.005321,0,0,0.0,0.0,0.000271642433669031,0.0
57:09.014437,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.025136,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.032157,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.039513,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.047779,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.055857,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.064220,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.071869,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.081740,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.092127,0,0,0.0,0.0,0.00025566346698261745,-1.597896668641359e-05
57:09.112752,0,0,0.0,0.0,0.00023968450029620384,-1.597896668641359e-05
57:09.134870,0,0,0.0,0.0,0.00023968450029620384,-1.597896668641359e-05
57:09.145333,0,0,0.0,0.0,0.00023968450029620384,0.0
57:09.153677,0,0,0.0,0.0,0.00023968450029620384,0.0
57:09.168789,0,0,0.0,0.0,0.00023968450029620384,0.0
57:09.176192,0,0,0.0,0.0,0.00022370553360979027,0.0
57:09.187720,0,0,0.0,0.0,0.00022370553360979027,0.0
57:09.194688,0,0,0.0,0.0,0.00022370553360979027,0.0
57:09.202641,0,0,0.0,0.0,0.00022370553360979027,0.0
57:09.208453,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.216709,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.227442,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.234522,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.243139,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.251573,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.257158,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.264175,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.272277,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.280164,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.287175,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.294804,0,0,0.0,0.0,0.00020772656692337666,0.0
57:09.310025,0,0,0.0,0.0,0.00019174760023696308,0.0
57:09.316865,0,0,0.0,0.0,0.00019174760023696308,0.0
57:09.327017,0,0,0.0,0.0,0.00019174760023696308,0.0
57:09.334262,0,0,0.0,0.0,0.00019174760023696308,0.0
57:09.340547,0,0,0.0,0.0,0.00017576863355054948,0.0
57:09.348910,0,0,0.0,0.0,0.00017576863355054948,0.0
57:09.357023,0,0,0.0,0.0,0.00017576863355054948,0.0
57:09.366305,0,0,0.0,0.0,0.00017576863355054948,0.0
57:09.378801,0,0,0.0,0.0,0.0001597896668641359,0.0
57:09.386792,0,0,0.0,0.0,0.0001597896668641359,0.0
57:09.394697,0,0,0.0,0.0,0.0001597896668641359,0.0
57:09.401464,0,0,0.0,0.0,0.0001597896668641359,0.0
57:09.408493,0,0,0.0,0.0,0.0001597896668641359,0.0
57:09.415220,0,0,0.0,0.0,0.0001438107001777223,1.597896668641359e-05
57:09.422728,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
57:09.430271,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
57:09.438886,0,0,0.0,0.0,0.00012783173349130872,-3.195793337282718e-05
57:09.447571,0,0,0.0,0.0,0.00012783173349130872,6.391586674565436e-05
57:09.454288,0,0,0.0,0.0,0.00012783173349130872,0.0001597896668641359
57:09.462504,0,0,0.0,0.0,0.00011185276680489513,0.00017576863355054948
57:09.470731,0,0,0.0,0.0,9.587380011848154e-05,0.0003675162337875126
57:09.478250,0,0,0.0,0.0,9.587380011848154e-05,0.0004154531338467533
57:09.486390,0,0,0.0,0.0,6.391586674565436e-05,0.00044741106721958053
57:09.495118,0,0,0.0,0.0,4.793690005924077e-05,0.0003195793337282718
57:09.505808,0,0,0.0,0.0,4.793690005924077e-05,0.0003355583004146854
57:09.513018,0,0,0.0,0.0,3.195793337282718e-05,0.00039947416716033975
57:09.521289,0,0,0.0,0.0,1.597896668641359e-05,0.0003675162337875126
57:09.528643,0,0,0.0,0.0,0.0,0.0004793690005924077
57:09.535965,0,0,0.0,0.0,-3.195793337282718e-05,0.00043143210053316695
57:09.542512,0,0,0.0,0.0,-4.793690005924077e-05,0.00039947416716033975
57:09.551205,0,0,0.0,0.0,-6.391586674565436e-05,0.0004154531338467533
57:09.714812,5,200,0.08200365094704304,0.029846888045879132,-0.00020772656692337666,-0.00012783173349130872
57:09.737553,5,200,0.08200365094704304,0.029846888045879132,-0.00020772656692337666,0.0001597896668641359
57:09.746767,5,200,0.08200365094704304,0.029846888045879132,-0.00020772656692337666,0.0009267800678119882
57:09.755393,5,200,0.08200365094704304,0.029846888045879132,-0.00020772656692337666,0.007510114342614387
57:09.774984,5,200,0.08200365094704304,0.029846888045879132,-0.00011185276680489513,0.009811085545457945
57:09.782347,5,200,0.08200365094704304,0.029846888045879132,0.0008788431677527475,0.01263936264895315
57:09.789704,5,200,0.08200365094704304,0.029846888045879132,0.005528722473499103,0.015675366319371734
57:09.797753,5,200,0.08200365094704304,0.029846888045879132,0.013677995483570033,0.02136387845973497
57:09.813101,5,200,0.08200365094704304,0.029846888045879132,0.0206927618589056,0.02460760869707693
57:09.820660,5,200,0.08200365094704304,0.029846888045879132,0.02042111942523657,0.028810076935603703
57:09.828286,5,200,0.08200365094704304,0.029846888045879132,0.024064323829738866,0.03197391233951359
57:09.835102,5,200,0.08200365094704304,0.029846888045879132,0.033859430408510395,0.03579288537756644
57:09.844003,5,200,0.08200365094704304,0.029846888045879132,0.04140150268449761,0.038333541080706204
57:09.851328,5,200,0.08200365094704304,0.029846888045879132,0.04196076651852209,0.04073038608366824
57:09.859021,5,200,0.08200365094704304,0.029846888045879132,0.04339887352029931,0.04259992518597863
57:09.865040,5,200,0.08200365094704304,0.029846888045879132,0.04908738566066255,0.0440859690878151
57:09.872947,5,200,0.08200365094704304,0.029846888045879132,0.05798767010499492,0.04539624435610101
57:09.880120,5,200,0.08200365094704304,0.029846888045879132,0.06712763904962349,0.046450856157404304
57:09.886368,5,200,0.08200365094704304,0.029846888045879132,0.07486145892584767,0.047201867591665746
57:09.893398,5,200,0.08200365094704304,0.029846888045879132,0.08166849873425985,0.04787298419249512
57:09.900392,5,200,0.08200365094704304,0.029846888045879132,0.08366586957006156,0.048304416293028285
57:09.908627,5,200,0.08200365094704304,0.029846888045879132,0.08427307030414527,0.04849616389326525
57:09.915200,5,200,0.08200365094704304,0.029846888045879132,0.08956210827734817,0.04857605872669731
57:09.924599,5,200,0.08200365094704304,0.029846888045879132,0.10373545172819702,0.04863997459344297
57:09.932431,5,200,0.08200365094704304,0.029846888045879132,0.1110058815705152,0.04863997459344297
57:09.940876,5,200,0.08200365094704304,0.029846888045879132,0.11137339780430272,0.04865595356012938
57:09.947060,5,200,0.08200365094704304,0.029846888045879132,0.11161308230459893,0.04865595356012938
57:09.957129,5,200,0.08200365094704304,0.029846888045879132,0.11447331734146696,0.04865595356012938
57:09.965977,5,200,0.08200365094704304,0.029846888045879132,0.12108860954964219,0.04865595356012938
57:09.974466,5,200,0.08200365094704304,0.029846888045879132,0.12847089215876525,0.04865595356012938
57:09.981135,5,200,0.08200365094704304,0.029846888045879132,0.13315272939788445,0.04865595356012938
57:09.989515,5,200,0.08200365094704304,0.029846888045879132,0.13433517293267905,0.04865595356012938
57:09.996855,5,200,0.08200365094704304,0.029846888045879132,0.13433517293267905,0.04865595356012938
