time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:38.596591,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.604147,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.612951,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.621564,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.629730,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.636859,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.645509,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.653707,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.661982,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.670544,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.679485,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.687019,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.694635,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.703903,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.717178,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.725958,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.736836,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.745795,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.753263,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.761238,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.771244,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.778064,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.918596,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.0
10:38.928832,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,9.587380011848154e-05
10:38.936568,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.0011824435347946058
10:38.946845,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.002428802936334866
10:38.954120,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.00413855237178112
10:38.961432,5,190,0.08594068894615067,0.01515366220188011,-7.989483343206795e-05,0.01014664384587263
10:38.984566,5,190,0.08594068894615067,0.01515366220188011,0.011233213580548754,0.01241565711534336
10:38.991957,5,190,0.08594068894615067,0.01515366220188011,0.012831110249190113,0.01490837591842388
10:39.000507,5,190,0.08594068894615067,0.01515366220188011,0.012911005082622181,0.01788046372209681
10:39.009433,5,190,0.08594068894615067,0.01515366220188011,0.014668691418127676,0.019734023857720783
10:39.017228,5,190,0.08594068894615067,0.01515366220188011,0.021156151892811594,0.021459752259853453
10:39.027537,5,190,0.08594068894615067,0.01515366220188011,0.03275688170714786,0.02283394339488502
10:39.037093,5,190,0.08594068894615067,0.01515366220188011,0.033907367308569636,0.0239844289963068
10:39.072331,5,190,0.08594068894615067,0.01515366220188011,0.0643153409128147,0.024767398363941064
10:39.081537,5,190,0.08594068894615067,0.01515366220188011,0.06739928148329252,0.02478337733062748
10:39.088569,5,190,0.08594068894615067,0.01515366220188011,0.0728960460234188,0.02478337733062748
10:39.097185,5,190,0.08594068894615067,0.01515366220188011,0.08253136293532619,0.02478337733062748
10:39.105410,5,190,0.08594068894615067,0.01515366220188011,0.09354087098226516,0.02478337733062748
10:39.112317,5,190,0.08594068894615067,0.01515366220188011,0.0965289377526245,0.02478337733062748
10:39.120832,5,190,0.08594068894615067,0.01515366220188011,0.09565009458487175,0.02478337733062748
10:39.130840,5,190,0.08594068894615067,0.01515366220188011,0.10057161632428714,0.02478337733062748
10:39.140357,5,190,0.08594068894615067,0.01515366220188011,0.10972756423560212,0.02478337733062748
10:39.149356,5,190,0.08594068894615067,0.01515366220188011,0.11440940147472131,0.02475141939725465
10:39.158770,5,190,0.08594068894615067,0.01515366220188011,0.11461712804164469,0.02475141939725465
10:39.167125,5,190,0.08594068894615067,0.01515366220188011,0.11624698264365887,0.02475141939725465
10:39.176222,5,190,0.08594068894615067,0.01515366220188011,0.12120046231644709,0.024735440430568238
10:39.185114,5,190,0.08594068894615067,0.01515366220188011,0.1265054792563364,0.024719461463881823
10:39.193880,5,190,0.08594068894615067,0.01515366220188011,0.12740030139077554,0.024719461463881823
10:39.202958,5,190,0.08594068894615067,0.01515366220188011,0.12746421725752122,0.024719461463881823
10:39.212149,5,190,0.08594068894615067,0.01515366220188011,0.12845491319207886,0.024703482497195412
10:39.219747,5,190,0.08594068894615067,0.01515366220188011,0.13024455746095717,0.024703482497195412
10:39.229922,5,190,0.08594068894615067,0.01515366220188011,0.1324816127970551,0.024703482497195412
10:39.237948,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.024687503530508997
10:39.245930,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.024671524563822583
10:39.253408,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02465554559713617
10:39.261207,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02465554559713617
10:39.268365,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02465554559713617
10:39.275317,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024639566630449757
10:39.284677,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024623587663763342
10:39.293885,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024623587663763342
10:39.300803,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024623587663763342
10:39.308951,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024623587663763342
10:39.316571,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.325112,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.332959,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.340567,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.349127,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.359173,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
10:39.369000,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.378075,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.386165,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.395261,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.405304,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.413746,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.423255,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.429662,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.437465,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.448099,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.456842,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.464664,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.484200,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024591629730390516
10:39.493329,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.502266,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.511189,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.520733,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.529831,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.537658,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.546056,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.556993,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.565708,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024591629730390516
10:39.574199,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.581727,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.590411,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.598087,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.605868,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.614389,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.623394,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.02460760869707693
10:39.630489,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.636907,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.645980,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.653865,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.661429,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.669668,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.677317,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.687011,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.695977,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.706230,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.714389,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.725766,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.733433,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.740713,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.749176,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.02460760869707693
10:39.756516,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.764296,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.772069,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.779732,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.787549,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.796468,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.805121,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.812655,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.820244,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.829650,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.838543,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.846134,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.853953,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.862986,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.871612,5,190,0.08594068894615067,0.01515366220188011,0.13278521316409694,0.024623587663763342
10:39.880975,5,190,0.08594068894615067,0.01515366220188011,0.13280119213078334,0.024623587663763342
10:39.890009,5,190,0.08594068894615067,0.01515366220188011,0.13280119213078334,0.024623587663763342
10:39.897991,5,190,0.08594068894615067,0.01515366220188011,0.13280119213078334,0.024623587663763342
10:39.905354,5,190,0.08594068894615067,0.01515366220188011,0.13280119213078334,0.024623587663763342
10:39.914904,5,190,0.08594068894615067,0.01515366220188011,0.13280119213078334,0.024623587663763342
10:39.925870,5,190,0.08594068894615067,0.01515366220188011,0.13281717109746977,0.024623587663763342
10:39.934711,5,190,0.08594068894615067,0.01515366220188011,0.1328491290308426,0.024623587663763342
10:39.943266,5,190,0.08594068894615067,0.01515366220188011,0.13286510799752901,0.024623587663763342
10:39.965747,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
10:39.979348,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024639566630449757
10:39.987500,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.024639566630449757
10:39.996032,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.024639566630449757
10:40.013169,5,190,0.08594068894615067,0.01515366220188011,0.13312077146451162,0.024639566630449757
10:40.025938,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024639566630449757
10:40.035565,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.024639566630449757
10:40.044095,5,190,0.08594068894615067,0.01515366220188011,0.1332166452646301,0.024639566630449757
10:40.053197,5,190,0.08594068894615067,0.01515366220188011,0.13326458216468934,0.024639566630449757
10:40.059687,5,190,0.08594068894615067,0.01515366220188011,0.13328056113137576,0.024639566630449757
10:40.069521,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024639566630449757
10:40.077071,5,190,0.08594068894615067,0.01515366220188011,0.13332849803143498,0.024639566630449757
10:40.118682,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024639566630449757
10:40.126337,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024639566630449757
10:40.135977,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024639566630449757
10:40.144748,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024623587663763342
10:40.152015,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024623587663763342
10:40.160407,5,190,0.08594068894615067,0.01515366220188011,0.13336045596480783,0.024623587663763342
10:40.168966,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.177889,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.189297,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.198513,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.209857,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.217053,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.224606,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.233374,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.241658,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.251667,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.257639,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.297299,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.309410,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.316918,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.324855,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.333625,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.340315,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.346444,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.352778,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.359202,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.366804,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.384248,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.390558,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.397880,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.405318,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.412992,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.420069,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.429654,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.437050,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.443136,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.452172,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.458703,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.465551,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.474224,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.481091,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.492519,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.501553,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.509018,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.517357,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.526316,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.535420,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.542339,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.550765,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.559559,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.566681,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.574403,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.582618,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.590710,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.598473,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.606065,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.613013,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.621006,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.629951,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.640664,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.647198,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.658606,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.665550,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.672696,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.680289,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
10:40.691935,5,190,0.08594068894615067,0.01515366220188011,0.13337643493149423,0.024623587663763342
