time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
28:17.245320,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.252883,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.261882,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.271210,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.278249,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.284778,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.293140,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.298823,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.307624,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.314695,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.324316,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.330976,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,0.0
28:17.338642,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.346932,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.355281,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.363727,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.371181,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.377782,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.386930,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.396115,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-3.195793337282718e-05
28:17.404498,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.412714,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.420906,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.430627,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.438707,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.446371,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.454076,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.461924,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.470384,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.477109,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.485165,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.493584,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.501442,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.509760,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.517129,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.524221,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.532034,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.540007,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6109078543549644,-1.597896668641359e-05
28:17.559842,25,190,0.42970344473075334,0.07576831100940055,0.6109078543549644,-1.597896668641359e-05
28:17.568186,25,190,0.42970344473075334,0.07576831100940055,0.6109078543549644,1.597896668641359e-05
28:17.577189,25,190,0.42970344473075334,0.07576831100940055,0.6109078543549644,6.391586674565436e-05
28:17.585083,25,190,0.42970344473075334,0.07576831100940055,0.6109238333216508,0.0002876214003554446
28:17.593834,25,190,0.42970344473075334,0.07576831100940055,0.6109557912550236,0.002524676736453347
28:17.601768,25,190,0.42970344473075334,0.07576831100940055,0.6110037281550829,0.00516120623971159
28:17.612445,25,190,0.42970344473075334,0.07576831100940055,0.6125217299902922,0.007462177442555147
28:17.620405,25,190,0.42970344473075334,0.07576831100940055,0.6175551044965124,0.010753844579956345
28:17.629141,25,190,0.42970344473075334,0.07576831100940055,0.6248734712388898,0.01361407961682438
28:17.637304,25,190,0.42970344473075334,0.07576831100940055,0.6274940217754617,0.016761936054047855
28:17.645065,25,190,0.42970344473075334,0.07576831100940055,0.6307856889128629,0.020453077358609396
28:17.654647,25,190,0.42970344473075334,0.07576831100940055,0.6353396944184908,0.024176176596543763
28:17.665991,25,190,0.42970344473075334,0.07576831100940055,0.6386792984559512,0.02983273080353417
28:17.674565,25,190,0.42970344473075334,0.07576831100940055,0.6415395334928192,0.03488208427644087
28:17.682544,25,190,0.42970344473075334,0.07576831100940055,0.6451667589306351,0.03922836321514536
28:17.691022,25,190,0.42970344473075334,0.07576831100940055,0.649720764436263,0.047026098958115194
28:17.703254,25,190,0.42970344473075334,0.07576831100940055,0.6517980301054968,0.05571865683552419
28:17.712627,25,190,0.42970344473075334,0.07576831100940055,0.6536196323077479,0.060336578207897715
28:17.720816,25,190,0.42970344473075334,0.07576831100940055,0.6558566876438459,0.06727144974980122
28:17.728706,25,190,0.42970344473075334,0.07576831100940055,0.6579659112464524,0.07227286632264866
28:17.736561,25,190,0.42970344473075334,0.07576831100940055,0.6594519551482889,0.07773767292940212
28:17.743904,25,190,0.42970344473075334,0.07576831100940055,0.6601070927824318,0.08364989060337515
28:17.753483,25,190,0.42970344473075334,0.07576831100940055,0.6603787352161009,0.08965798207746666
28:17.761922,25,190,0.42970344473075334,0.07576831100940055,0.6605385248829649,0.09349293408220592
28:17.770042,25,190,0.42970344473075334,0.07576831100940055,0.6605864617830243,0.09846239272168054
28:17.782112,25,190,0.42970344473075334,0.07576831100940055,0.6606024407497106,0.10301639822730842
28:17.789561,25,190,0.42970344473075334,0.07576831100940055,0.660618419716397,0.10649981296494658
28:17.798944,25,190,0.42970344473075334,0.07576831100940055,0.6606503776497699,0.1104146598031179
28:17.808076,25,190,0.42970344473075334,0.07576831100940055,0.6606823355831427,0.11332283174004518
28:17.815523,25,190,0.42970344473075334,0.07576831100940055,0.6607462514498884,0.11579957157643929
28:17.824538,25,190,0.42970344473075334,0.07576831100940055,0.6608740831833797,0.11832424831289264
28:17.833119,25,190,0.42970344473075334,0.07576831100940055,0.6610338728502438,0.11953864978106007
28:17.839427,25,190,0.42970344473075334,0.07576831100940055,0.6611617045837351,0.12092881988277805
28:17.849328,25,190,0.42970344473075334,0.07576831100940055,0.6613534521839721,0.12235094791786887
28:17.859522,25,190,0.42970344473075334,0.07576831100940055,0.6614493259840906,0.12302206451869824
28:17.868233,25,190,0.42970344473075334,0.07576831100940055,0.6614972628841498,0.12329370695236726
28:17.877396,25,190,0.42970344473075334,0.07576831100940055,0.6615292208175226,0.12335762281911292
28:17.885984,25,190,0.42970344473075334,0.07576831100940055,0.6615771577175819,0.12337360178579933
28:17.893870,25,190,0.42970344473075334,0.07576831100940055,0.6615931366842683,0.12337360178579933
28:17.900770,25,190,0.42970344473075334,0.07576831100940055,0.6616091156509547,0.12337360178579933
28:17.908958,25,190,0.42970344473075334,0.07576831100940055,0.6616250946176411,0.12337360178579933
28:17.919403,25,190,0.42970344473075334,0.07576831100940055,0.6616570525510139,0.12337360178579933
28:17.927354,25,190,0.42970344473075334,0.07576831100940055,0.6616890104843868,0.12337360178579933
28:17.936747,25,190,0.42970344473075334,0.07576831100940055,0.6617529263511325,0.12337360178579933
28:17.944100,25,190,0.42970344473075334,0.07576831100940055,0.6618488001512509,0.12337360178579933
28:17.952796,25,190,0.42970344473075334,0.07576831100940055,0.661928694984683,0.12337360178579933
28:17.961392,25,190,0.42970344473075334,0.07576831100940055,0.6619766318847422,0.12337360178579933
28:17.969112,25,190,0.42970344473075334,0.07576831100940055,0.6620085898181151,0.12337360178579933
28:17.978077,25,190,0.42970344473075334,0.07576831100940055,0.6620085898181151,0.12337360178579933
28:17.985756,25,190,0.42970344473075334,0.07576831100940055,0.6620245687848014,0.12337360178579933
28:17.992622,25,190,0.42970344473075334,0.07576831100940055,0.6620245687848014,0.12337360178579933
28:17.999927,25,190,0.42970344473075334,0.07576831100940055,0.6620245687848014,0.12335762281911292
28:18.007419,25,190,0.42970344473075334,0.07576831100940055,0.6620245687848014,0.12335762281911292
28:18.013645,25,190,0.42970344473075334,0.07576831100940055,0.6620245687848014,0.12335762281911292
28:18.021657,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.12335762281911292
28:18.030129,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.12335762281911292
28:18.039721,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.12335762281911292
28:18.047852,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.12335762281911292
28:18.056746,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.12335762281911292
28:18.064029,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.1233416438524265
28:18.072843,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.1233416438524265
28:18.079651,25,190,0.42970344473075334,0.07576831100940055,0.6620405477514879,0.1233416438524265
28:18.092009,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.1233416438524265
28:18.099964,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.1233416438524265
28:18.108265,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.1233256648857401
28:18.116077,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.1233256648857401
28:18.122380,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.1233256648857401
28:18.129668,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.12330968591905368
28:18.137614,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.12330968591905368
28:18.143934,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.12330968591905368
28:18.152321,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.12330968591905368
28:18.160282,25,190,0.42970344473075334,0.07576831100940055,0.6620565267181743,0.12329370695236726
28:18.180962,25,190,0.42970344473075334,0.07576831100940055,0.6620725056848606,0.12329370695236726
28:18.191801,25,190,0.42970344473075334,0.07576831100940055,0.6620725056848606,0.12329370695236726
28:18.199740,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12327772798568085
28:18.211067,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12327772798568085
28:18.219207,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12327772798568085
28:18.229316,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12327772798568085
28:18.251608,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12326174901899443
28:18.260320,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12326174901899443
28:18.269139,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12324577005230802
28:18.282871,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12324577005230802
28:18.291943,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12324577005230802
28:18.326798,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12324577005230802
28:18.334158,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12322979108562161
28:18.342418,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12322979108562161
28:18.350588,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12322979108562161
28:18.358216,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.1232138121189352
28:18.368037,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.1232138121189352
28:18.376242,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.1232138121189352
28:18.383741,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.1232138121189352
28:18.393001,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12319783315224878
28:18.401213,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12319783315224878
28:18.410173,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12319783315224878
28:18.418033,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12319783315224878
28:18.427764,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12319783315224878
28:18.435945,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12318185418556236
28:18.448695,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12318185418556236
28:18.458097,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12318185418556236
28:18.469627,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12318185418556236
28:18.478089,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12316587521887595
28:18.488867,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12316587521887595
28:18.498338,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12316587521887595
28:18.506350,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12316587521887595
28:18.514868,25,190,0.42970344473075334,0.07576831100940055,0.6620884846515471,0.12316587521887595
28:18.523930,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12316587521887595
28:18.531870,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.541781,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.551358,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.558359,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.569217,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.576614,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.586490,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.595450,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.604780,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.615006,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12314989625218954
28:18.622345,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.635054,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.644720,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.651711,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.661372,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.670172,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.680149,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.687870,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.695720,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.704271,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.712048,25,190,0.42970344473075334,0.07576831100940055,0.6621044636182335,0.12313391728550313
28:18.721805,25,190,0.42970344473075334,0.07576831100940055,0.66212044258492,0.12313391728550313
28:18.730370,25,190,0.42970344473075334,0.07576831100940055,0.66212044258492,0.12311793831881672
28:18.738095,25,190,0.42970344473075334,0.07576831100940055,0.66212044258492,0.12311793831881672
28:18.745396,25,190,0.42970344473075334,0.07576831100940055,0.66212044258492,0.12311793831881672
28:18.755522,25,190,0.42970344473075334,0.07576831100940055,0.66212044258492,0.12311793831881672
