time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
22:54.237662,25,130,0.2804690045013577,-0.3342499437258147,0.12302206451869824,-0.5431410566378844
22:54.245263,25,130,0.2804690045013577,-0.3342499437258147,0.12303804348538465,-0.5431570356045707
22:54.253713,25,130,0.2804690045013577,-0.3342499437258147,0.12305402245207106,-0.5431410566378844
22:54.261705,25,130,0.2804690045013577,-0.3342499437258147,0.12307000141875747,-0.5431889935379436
22:54.271635,25,130,0.2804690045013577,-0.3342499437258147,0.12308598038544388,-0.5431250776711979
22:54.282302,25,130,0.2804690045013577,-0.3342499437258147,0.1231019593521303,-0.5431410566378844
22:54.291064,25,130,0.2804690045013577,-0.3342499437258147,0.12311793831881672,-0.5430931197378251
22:54.299298,25,130,0.2804690045013577,-0.3342499437258147,0.12311793831881672,-0.5430931197378251
22:54.306234,25,130,0.2804690045013577,-0.3342499437258147,0.12313391728550313,-0.5431250776711979
22:54.314919,25,130,0.2804690045013577,-0.3342499437258147,0.12313391728550313,-0.5431730145712572
22:54.323666,25,130,0.2804690045013577,-0.3342499437258147,0.12314989625218954,-0.5431889935379436
22:54.333241,25,130,0.2804690045013577,-0.3342499437258147,0.12314989625218954,-0.5430771407711387
22:54.345978,25,130,0.2804690045013577,-0.3342499437258147,0.12316587521887595,-0.5430931197378251
22:54.355283,25,130,0.2804690045013577,-0.3342499437258147,0.12316587521887595,-0.5431250776711979
22:54.362421,25,130,0.2804690045013577,-0.3342499437258147,0.12316587521887595,-0.54320497250463
22:54.369221,25,130,0.2804690045013577,-0.3342499437258147,0.12316587521887595,-0.5431410566378844
22:54.377339,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431410566378844
22:54.387295,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431410566378844
22:54.395065,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431250776711979
22:54.404013,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431090987045115
22:54.412611,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431250776711979
22:54.423024,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431570356045707
22:54.431995,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431250776711979
22:54.445760,25,130,0.2804690045013577,-0.3342499437258147,0.12318185418556236,-0.5431090987045115
22:54.454298,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431250776711979
22:54.461897,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431250776711979
22:54.469514,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431410566378844
22:54.480747,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431570356045707
22:54.489249,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431730145712572
22:54.497363,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431410566378844
22:54.509821,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431250776711979
22:54.523032,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431250776711979
22:54.530443,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431570356045707
22:54.539259,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431410566378844
22:54.548397,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431730145712572
22:54.557542,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431570356045707
22:54.566544,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431570356045707
22:54.574335,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431730145712572
22:54.582444,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431889935379436
22:54.590997,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.54320497250463
22:54.597780,25,130,0.2804690045013577,-0.3342499437258147,0.12319783315224878,-0.5431250776711979
22:54.607429,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:54.616083,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:54.626170,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:54.634450,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.642468,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.650567,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.659960,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.668754,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:54.677504,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:54.693712,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431889935379436
22:54.703192,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432529094046893
22:54.710161,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432529094046893
22:54.720955,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431730145712572
22:54.733173,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.741528,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:54.750456,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.762587,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.772282,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431730145712572
22:54.781529,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.789646,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:54.797856,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:54.806745,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.814092,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431889935379436
22:54.822166,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:54.829330,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:54.838114,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:54.849472,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:54.859284,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.54320497250463
22:54.867385,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432369304380028
22:54.876425,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432369304380028
22:54.884326,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.892750,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:54.901765,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431730145712572
22:54.911562,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:54.919741,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:54.928843,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:54.937155,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.945009,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.956490,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:54.966428,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:54.975014,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431410566378844
22:54.983021,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.54320497250463
22:54.992051,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:55.002946,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430451828377658
22:55.013946,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:55.023105,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:55.030337,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430451828377658
22:55.038352,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430771407711387
22:55.047115,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:55.058417,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.54320497250463
22:55.067943,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432369304380028
22:55.075815,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431730145712572
22:55.085587,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.095623,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430132249043931
22:55.105143,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430451828377658
22:55.113177,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:55.121504,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430931197378251
22:55.133631,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.142884,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.152245,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:55.161886,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.54320497250463
22:55.171712,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5432209514713164
22:55.179471,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431730145712572
22:55.188965,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.198093,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430292038710794
22:55.205754,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5430132249043931
22:55.216477,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.226018,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431570356045707
22:55.236155,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431090987045115
22:55.244293,25,130,0.2804690045013577,-0.3342499437258147,0.1232138121189352,-0.5431250776711979
22:55.265413,25,140,0.3342499437258146,-0.28046900450135775,0.12322979108562161,-0.5431250776711979
22:55.276143,25,140,0.3342499437258146,-0.28046900450135775,0.12324577005230802,-0.5428374562708425
22:55.284195,25,140,0.3342499437258146,-0.28046900450135775,0.12324577005230802,-0.5421663396700132
22:55.294380,25,140,0.3342499437258146,-0.28046900450135775,0.12326174901899443,-0.5407601906016087
22:55.304115,25,140,0.3342499437258146,-0.28046900450135775,0.12342153868585858,-0.5389226094326711
22:55.312552,25,140,0.3342499437258146,-0.28046900450135775,0.12535499365491462,-0.5367654489300053
22:55.321405,25,140,0.3342499437258146,-0.28046900450135775,0.13089969509510013,-0.5344484987604754
22:55.329773,25,140,0.3342499437258146,-0.28046900450135775,0.13713149210280143,-0.5311728105897605
22:55.338131,25,140,0.3342499437258146,-0.28046900450135775,0.1393206105388401,-0.5281687648527148
22:55.346655,25,140,0.3342499437258146,-0.28046900450135775,0.14114221274109123,-0.5244776235481533
22:55.355844,25,140,0.3342499437258146,-0.28046900450135775,0.14564828134665989,-0.5207864822435917
22:55.363534,25,140,0.3342499437258146,-0.28046900450135775,0.15064969791950733,-0.516312371571396
22:55.374670,25,140,0.3342499437258146,-0.28046900450135775,0.1565938735268532,-0.5109594177314474
22:55.384062,25,140,0.3342499437258146,-0.28046900450135775,0.15940617166366197,-0.5048554524572374
22:55.393107,25,140,0.3342499437258146,-0.28046900450135775,0.16477510447029695,-0.49963033035078014
22:55.401365,25,140,0.3342499437258146,-0.28046900450135775,0.17046361661066017,-0.49435727134426366
22:55.409342,25,140,0.3342499437258146,-0.28046900450135775,0.1755289490502533,-0.48916410717117925
22:55.418991,25,140,0.3342499437258146,-0.28046900450135775,0.18099375565700673,-0.4826766466964953
22:55.430118,25,140,0.3342499437258146,-0.28046900450135775,0.18866365966648527,-0.4771319452563098
22:55.441321,25,140,0.3342499437258146,-0.28046900450135775,0.19700468027679316,-0.4731851404847656
22:55.450661,25,140,0.3342499437258146,-0.28046900450135775,0.20167053854922593,-0.469605851947009
22:55.459697,25,140,0.3342499437258146,-0.28046900450135775,0.20732709275621633,-0.46637810067635344
22:55.469345,25,140,0.3342499437258146,-0.28046900450135775,0.2128238572963426,-0.4641889822403148
22:55.478111,25,140,0.3342499437258146,-0.28046900450135775,0.2183206218364689,-0.46166430550386145
22:55.486942,25,140,0.3342499437258146,-0.28046900450135775,0.2212927096401418,-0.4598267243349239
22:55.496554,25,140,0.3342499437258146,-0.28046900450135775,0.224584376777543,-0.45832470146640103
22:55.505498,25,140,0.3342499437258146,-0.28046900450135775,0.22841932878228227,-0.45711029999823355
22:55.514959,25,140,0.3342499437258146,-0.28046900450135775,0.231151732085659,-0.45624743579716726
22:55.524408,25,140,0.3342499437258146,-0.28046900450135775,0.23203057525341175,-0.4558000247299477
22:55.533419,25,140,0.3342499437258146,-0.28046900450135775,0.23322899775489275,-0.4555603402296515
22:55.542098,25,140,0.3342499437258146,-0.28046900450135775,0.23493874719033903,-0.45519282399586397
22:55.551293,25,140,0.3342499437258146,-0.28046900450135775,0.23604129589170156,-0.4551448870958047
22:55.559822,25,140,0.3342499437258146,-0.28046900450135775,0.2362170645252521,-0.45520880296255034
22:55.568813,25,140,0.3342499437258146,-0.28046900450135775,0.23653664385898038,-0.45535261366272806
22:55.579285,25,140,0.3342499437258146,-0.28046900450135775,0.23685622319270866,-0.4557201298965156
22:55.591114,25,140,0.3342499437258146,-0.28046900450135775,0.23754331876022444,-0.4558479616300069
22:55.603821,25,140,0.3342499437258146,-0.28046900450135775,0.23853401469478208,-0.45587991956337975
22:55.617909,25,140,0.3342499437258146,-0.28046900450135775,0.2398602689297544,-0.45578404576326126
22:55.629093,25,140,0.3342499437258146,-0.28046900450135775,0.24024376413022833,-0.4558319826633205
22:55.637098,25,140,0.3342499437258146,-0.28046900450135775,0.24033963793034682,-0.4558000247299477
22:55.645703,25,140,0.3342499437258146,-0.28046900450135775,0.24035561689703322,-0.45581600369663405
22:55.653107,25,140,0.3342499437258146,-0.28046900450135775,0.24035561689703322,-0.455736108863202
22:55.662524,25,140,0.3342499437258146,-0.28046900450135775,0.24035561689703322,-0.4556242560963971
22:55.672652,25,140,0.3342499437258146,-0.28046900450135775,0.24037159586371964,-0.4556562140297699
22:55.679994,25,140,0.3342499437258146,-0.28046900450135775,0.24037159586371964,-0.4556082771297107
22:55.688288,25,140,0.3342499437258146,-0.28046900450135775,0.24037159586371964,-0.45564023506308354
22:55.696345,25,140,0.3342499437258146,-0.28046900450135775,0.24037159586371964,-0.45568817196314276
22:55.705873,25,140,0.3342499437258146,-0.28046900450135775,0.24038757483040604,-0.45576806679657483
22:55.713893,25,140,0.3342499437258146,-0.28046900450135775,0.24038757483040604,-0.45576806679657483
22:55.721739,25,140,0.3342499437258146,-0.28046900450135775,0.24040355379709247,-0.4557520878298884
22:55.732145,25,140,0.3342499437258146,-0.28046900450135775,0.24049942759721094,-0.4558319826633205
22:55.740331,25,140,0.3342499437258146,-0.28046900450135775,0.24070715416413432,-0.4558000247299477
22:55.748430,25,140,0.3342499437258146,-0.28046900450135775,0.24088292279768486,-0.455736108863202
22:55.757046,25,140,0.3342499437258146,-0.28046900450135775,0.241042712464549,-0.4557201298965156
22:55.765302,25,140,0.3342499437258146,-0.28046900450135775,0.2411385862646675,-0.4556242560963971
22:55.773294,25,140,0.3342499437258146,-0.28046900450135775,0.24118652316472672,-0.45564023506308354
22:55.781490,25,140,0.3342499437258146,-0.28046900450135775,0.24121848109809957,-0.4557520878298884
22:55.789008,25,140,0.3342499437258146,-0.28046900450135775,0.24123446006478597,-0.4557201298965156
22:55.796737,25,140,0.3342499437258146,-0.28046900450135775,0.24123446006478597,-0.4557201298965156
22:55.804112,25,140,0.3342499437258146,-0.28046900450135775,0.2412504390314724,-0.45578404576326126
22:55.814895,25,140,0.3342499437258146,-0.28046900450135775,0.2412823969648452,-0.45578404576326126
22:55.824598,25,140,0.3342499437258146,-0.28046900450135775,0.24129837593153164,-0.45578404576326126
