time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
55:53.813153,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.820379,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.827279,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.834789,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.842385,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-3.195793337282718e-05
55:53.849722,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,3.195793337282718e-05
55:53.857156,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
55:53.866283,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
55:53.874955,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
55:53.883627,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,-1.597896668641359e-05
55:53.904858,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2456126969368633,0.0
55:53.915198,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2456126969368633,3.195793337282718e-05
55:53.924525,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2456286759035497,3.195793337282718e-05
55:53.932033,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2456286759035497,1.597896668641359e-05
55:53.939870,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.24567661280360895,1.597896668641359e-05
55:53.947429,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.24732244637230955,0.0
55:53.955394,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.25366609614681573,7.989483343206795e-05
55:53.963049,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2595783138207888,9.587380011848154e-05
55:53.973217,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2609045680557611,0.0001438107001777223
55:53.981168,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2613999160230399,0.0001438107001777223
55:53.989354,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2660657742954727,6.391586674565436e-05
55:53.998787,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.272297571303174,6.391586674565436e-05
55:54.007684,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2749341008064322,3.195793337282718e-05
55:54.016267,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.27694745060892034,-1.597896668641359e-05
55:54.027478,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2839781959509423,-1.597896668641359e-05
55:54.037943,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2913924364934382,1.597896668641359e-05
55:54.046550,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.2947639984642715,0.00011185276680489513
55:54.055421,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.30069219510493095,0.0001438107001777223
55:54.064884,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3092089843487894,0.00019174760023696308
55:54.074760,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3228390429323002,0.00022370553360979027
55:54.084021,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3275688170714786,0.00022370553360979027
55:54.091920,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3283517864391129,0.00017576863355054948
55:54.097798,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.33017338864136403,7.989483343206795e-05
55:54.105363,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3363892066823789,-3.195793337282718e-05
55:54.114345,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.34209369778942855,-7.989483343206795e-05
55:54.121870,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3429086250904356,-0.00011185276680489513
55:54.128875,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.34338799409102805,-0.00011185276680489513
55:54.136815,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3458647339274222,-7.989483343206795e-05
55:54.144725,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3505146132331685,1.597896668641359e-05
55:54.152932,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.35302331100293544,0.00011185276680489513
55:54.160242,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.35420575453773007,0.00012783173349130872
55:54.168837,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3561551884734725,0.00017576863355054948
55:54.175761,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3589355286769085,0.00019174760023696308
55:54.183816,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3614921633467347,0.00017576863355054948
55:54.192424,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3628503755150798,0.0001597896668641359
55:54.199386,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3632977865822994,4.793690005924077e-05
55:54.206487,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3636333448827141,-6.391586674565436e-05
55:54.215917,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3639049873163831,-0.00012783173349130872
55:54.224203,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36398488214981517,-0.0001597896668641359
55:54.233066,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36408075594993367,-0.0001597896668641359
55:54.240515,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36408075594993367,-9.587380011848154e-05
55:54.248295,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3640967349166201,-9.587380011848154e-05
55:54.258223,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36416065078336574,6.391586674565436e-05
55:54.266929,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3642565245834842,0.00011185276680489513
55:54.275533,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3643683773502891,0.00017576863355054948
55:54.285941,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36444827218372117,0.00011185276680489513
55:54.294557,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3645121880504668,4.793690005924077e-05
55:54.303020,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3646400197839581,0.0
55:54.310535,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3647358935840766,-4.793690005924077e-05
55:54.318482,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3649595991176864,-6.391586674565436e-05
55:54.326124,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3651992836179826,-9.587380011848154e-05
55:54.332505,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3656307157185158,-0.00011185276680489513
55:54.340990,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36607812678573537,-6.391586674565436e-05
55:54.350568,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36655749578632774,1.597896668641359e-05
55:54.360768,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.366877075120056,1.597896668641359e-05
55:54.368315,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36700490685354736,9.587380011848154e-05
55:54.377221,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.367068822720293,4.793690005924077e-05
55:54.385120,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3671007806536658,4.793690005924077e-05
55:54.395409,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36711675962035223,1.597896668641359e-05
55:54.404928,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36713273858703865,0.0
55:54.413315,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3671487175537251,-3.195793337282718e-05
55:54.421187,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3671806754870979,-4.793690005924077e-05
55:54.430636,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3671966544537843,0.0
55:54.438728,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36726057032052994,-6.391586674565436e-05
55:54.447378,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3672925282539028,0.0
55:54.455375,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36737242308733487,-4.793690005924077e-05
55:54.464729,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3674363389540805,1.597896668641359e-05
55:54.473477,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3675162337875126,3.195793337282718e-05
55:54.481932,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3675641706875718,3.195793337282718e-05
55:54.489929,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3676121075876311,3.195793337282718e-05
55:54.498270,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3676760234543767,0.0
55:54.504657,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36772396035443594,0.0
55:54.512696,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3677559182878088,-3.195793337282718e-05
55:54.519668,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3677878762211816,0.0
55:54.538519,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3680115817547914,4.793690005924077e-05
55:54.548494,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36805951865485065,0.0
55:54.555403,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3680754976215371,-1.597896668641359e-05
55:54.563808,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36809147658822344,-6.391586674565436e-05
55:54.573785,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3681394134882827,1.597896668641359e-05
55:54.580752,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36820332935502836,0.0
55:54.588231,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3682512662550876,0.0
55:54.596975,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36828322418846043,0.0
55:54.606542,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36829920315514686,-3.195793337282718e-05
55:54.615809,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36831518212183323,3.195793337282718e-05
55:54.630707,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3683631190218925,3.195793337282718e-05
55:54.639678,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3683950769552653,1.597896668641359e-05
55:54.649175,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3684430138553246,1.597896668641359e-05
55:54.656431,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36852290868875665,-1.597896668641359e-05
55:54.689842,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36852290868875665,-1.597896668641359e-05
55:54.699808,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36853888765544307,-1.597896668641359e-05
55:54.708038,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36857084558881587,1.597896668641359e-05
55:54.718748,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3685868245555023,1.597896668641359e-05
55:54.747636,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686187824888751,0.0
55:54.755851,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686187824888751,0.0
55:54.763709,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686187824888751,0.0
55:54.771831,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686347614555615,4.793690005924077e-05
55:54.816065,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686826983556208,1.597896668641359e-05
55:54.831353,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3686826983556208,0.0
55:54.844340,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36869867732230716,0.0
55:54.851824,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36869867732230716,0.0
55:54.862172,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36873063525568,-4.793690005924077e-05
55:54.872295,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36873063525568,3.195793337282718e-05
55:54.881554,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36873063525568,1.597896668641359e-05
55:54.891176,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36873063525568,0.0
55:54.899844,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36874661422236643,4.793690005924077e-05
55:54.908215,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36874661422236643,3.195793337282718e-05
55:54.916874,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,0.0
55:54.926601,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,-3.195793337282718e-05
55:54.934371,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,-3.195793337282718e-05
55:54.943183,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,0.0
55:54.952829,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,1.597896668641359e-05
55:54.962027,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36876259318905286,-4.793690005924077e-05
55:54.971029,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,1.597896668641359e-05
55:54.979189,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,3.195793337282718e-05
55:54.987149,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,3.195793337282718e-05
55:54.997441,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,-1.597896668641359e-05
55:55.015283,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,-1.597896668641359e-05
55:55.024214,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.3687785721557392,0.0
55:55.047752,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36879455112242565,0.0
55:55.056635,15,180,3.2061178228696494e-17,0.2617993877991494,1.8369701987210296e-15,14.999999999999998,0.36879455112242565,0.0
