time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
29:21.035135,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24236896669952135
29:21.044019,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.2425607142997583
29:21.051307,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24251277739969906
29:21.059859,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24248081946632624
29:21.069085,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.2425447353330719
29:21.076509,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24251277739969906
29:21.085257,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24249679843301264
29:21.093793,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24251277739969906
29:21.105153,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24249679843301264
29:21.112698,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24249679843301264
29:21.124634,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24248081946632624
29:21.131679,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.2425607142997583
29:21.140129,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24249679843301264
29:21.150027,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.242432882566267
29:21.159476,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.2425447353330719
29:21.167896,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885176955508752,0.24248081946632624
29:21.175851,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.2424488615329534
29:21.185758,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.24246484049963982
29:21.196097,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.2425447353330719
29:21.204939,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.24251277739969906
29:21.214917,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.24246484049963982
29:21.225438,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885336745175616,0.24246484049963982
29:21.237372,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24252875636638546
29:21.245906,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24252875636638546
29:21.252673,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.2424488615329534
29:21.262933,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24252875636638546
29:21.270921,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.242432882566267
29:21.279638,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24252875636638546
29:21.287293,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24249679843301264
29:21.294373,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.2425447353330719
29:21.310830,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24241690359958057
29:21.321909,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24249679843301264
29:21.334272,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24260865119981753
29:21.344311,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.2425447353330719
29:21.352937,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24252875636638546
29:21.359970,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.24262463016650396
29:21.370871,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688549653484248,0.242432882566267
29:21.388068,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6885656324509344,0.24252875636638546
29:21.396009,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6885656324509344,0.24265658809987678
29:21.404443,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6885816114176209,0.24334368366739256
29:21.412025,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6885975903843072,0.244094695101654
29:21.419410,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6886455272843665,0.24521322276970295
29:21.426241,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6888692328179763,0.24673122460491226
29:21.434780,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6899078656525932,0.24909611167450146
29:21.443421,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.692256773755496,0.2513811039106586
29:21.452279,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6945577449583396,0.2538738227137391
29:21.459414,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6958041043598798,0.2564304573835653
29:21.467683,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6966829475276325,0.2599618090212627
29:21.476183,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6972102534282841,0.26344522375890084
29:21.483752,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973061272284027,0.26745594439719067
29:21.491652,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973061272284027,0.2710032750015745
29:21.499467,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697322106195089,0.2756052174072616
29:21.508149,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697322106195089,0.2811499188474471
29:21.516306,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697322106195089,0.2883404538563332
29:21.527341,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973380851617755,0.29470008259752584
29:21.535081,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973540641284619,0.30137929067244673
29:21.543729,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973540641284619,0.306604412778904
29:21.553218,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973700430951483,0.3136990739876716
29:21.563847,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973700430951483,0.3197710813285088
29:21.574456,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973700430951483,0.32526784586863505
29:21.582822,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973860220618348,0.3297898934408901
29:21.593185,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973860220618348,0.3336727823456886
29:21.600764,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973860220618348,0.33666084911604793
29:21.606944,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973860220618348,0.3396489158864073
29:21.614864,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6973860220618348,0.34255708782333455
29:21.623660,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974020010285211,0.3455611335603803
29:21.631332,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974020010285211,0.34783014682985103
29:21.639283,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974020010285211,0.3495718541986701
29:21.647471,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974020010285211,0.351345519500862
29:21.654783,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.35230425750204686
29:21.662162,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.35339082723672294
29:21.671369,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.3541737966043572
29:21.678915,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.35446141800471265
29:21.687091,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.354589249738204
29:21.693817,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.3545093549047719
29:21.703681,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.3546052287048904
29:21.710972,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974179799952076,0.3546212076715768
29:21.718642,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35457327077151757
29:21.727012,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.3545413128381447
29:21.734496,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35457327077151757
29:21.743140,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35457327077151757
29:21.753119,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35457327077151757
29:21.761864,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.3545093549047719
29:21.769500,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.3544933759380855
29:21.776776,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35455729180483114
29:21.787151,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.697433958961894,0.35442946007133985
29:21.798044,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.35452533387145835
29:21.807932,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.35452533387145835
29:21.814734,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.3545413128381447
29:21.823543,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.35455729180483114
29:21.830803,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.3544933759380855
29:21.839218,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.3545093549047719
29:21.847727,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974499379285803,0.3544773969713991
29:21.859065,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.35452533387145835
29:21.867621,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3544134811046534
29:21.876034,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3544933759380855
29:21.885293,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545093549047719
29:21.894091,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.35452533387145835
29:21.902150,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545413128381447
29:21.911948,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545413128381447
29:21.919641,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545413128381447
29:21.927023,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3544773969713991
29:21.933859,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545093549047719
29:21.944237,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545093549047719
29:21.952558,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545413128381447
29:21.962262,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3545413128381447
29:21.971400,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.3544933759380855
29:21.980479,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974659168952668,0.35457327077151757
29:21.989189,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.35452533387145835
29:21.996955,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.3545093549047719
29:22.004160,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.35455729180483114
29:22.013169,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.3544933759380855
29:22.021905,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.35452533387145835
29:22.030963,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.3545093549047719
29:22.039898,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.3545093549047719
29:22.048402,25,210,-0.21816615649929125,0.37787486754879535,-12.500000000000004,21.650635094610966,0.6974818958619532,0.35452533387145835
