time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
33:32.995044,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.16046078346496528,-0.5046796838236869
33:33.003342,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.16522251553751652,-0.49875148718302736
33:33.011967,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.17182182877900534,-0.4928712274424272
33:33.020149,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.17832526822037567,-0.48938781270478904
33:33.027470,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.1855477611626346,-0.4834915739975024
33:33.039799,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.19240273787110604,-0.478570052258087
33:33.048675,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.19780362861111384,-0.47329699325157054
33:33.059541,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.20473850015301734,-0.4702290316477791
33:33.068206,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.20921261082521314,-0.4669213855436915
33:33.078393,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.21204088792870834,-0.46449258260735665
33:33.087236,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.21630727203398076,-0.46155245273705653
33:33.098266,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2219798052076576,-0.4596189977680005
33:33.105167,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.22391326017671365,-0.45790924833255425
33:33.113323,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2259905258459474,-0.45683865756456454
33:33.122194,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.22942600368352634,-0.45587991956337975
33:33.132967,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23306920808802864,-0.4556242560963971
33:33.141231,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23500266305708467,-0.4557201298965156
33:33.151109,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.235865527258151,-0.4557520878298884
33:33.159185,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23695209699282713,-0.45578404576326126
33:33.167434,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23837422502791794,-0.45581600369663405
33:33.175626,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23917317336223862,-0.45567219299645634
33:33.184960,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23942883682922123,-0.4556562140297699
33:33.195367,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23955666856271254,-0.45559229816302427
33:33.203690,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23958862649608537,-0.4555603402296515
33:33.212546,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2396046054627718,-0.4556082771297107
33:33.220062,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2396205844294582,-0.4556562140297699
33:33.228106,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23963656339614461,-0.4556562140297699
33:33.236582,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23966852132951744,-0.4557201298965156
33:33.245008,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23971645822957668,-0.4557201298965156
33:33.253072,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23994016376318647,-0.4558479616300069
33:33.264737,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24051540656389736,-0.45578404576326126
33:33.272016,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2407870489975664,-0.4557041509298292
33:33.279219,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24096281763111693,-0.4557520878298884
33:33.289417,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24110662833129468,-0.4558479616300069
33:33.299381,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2411545652313539,-0.4558319826633205
33:33.308643,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24117054419804032,-0.4558000247299477
33:33.317335,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24120250213141314,-0.4557520878298884
33:33.327930,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24121848109809957,-0.45576806679657483
33:33.336419,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24121848109809957,-0.4557520878298884
33:33.345174,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24123446006478597,-0.4557201298965156
33:33.354370,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2412504390314724,-0.4558000247299477
33:33.363011,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2412823969648452,-0.4557520878298884
33:33.370893,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24129837593153164,-0.4558000247299477
33:33.378479,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24131435489821804,-0.4558000247299477
33:33.384692,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24133033386490446,-0.455736108863202
33:33.395953,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2413942497316501,-0.4557201298965156
33:33.403299,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24144218663170935,-0.45568817196314276
33:33.413486,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.241506102498455,-0.45576806679657483
33:33.421132,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24155403939851425,-0.4557520878298884
33:33.429397,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2416179552652599,-0.4557520878298884
33:33.440503,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24169785009869196,-0.4557201298965156
33:33.450554,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2417457869987512,-0.4557041509298292
33:33.460373,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24179372389881046,-0.4557201298965156
33:33.468959,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24184166079886968,-0.455736108863202
33:33.478059,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2418736187322425,-0.4557520878298884
33:33.487320,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24188959769892893,-0.4558000247299477
33:33.495206,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24192155563230175,-0.4557520878298884
33:33.503408,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24193753459898817,-0.45576806679657483
33:33.511148,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.241969492532361,-0.4558319826633205
33:33.518667,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24198547149904742,-0.45576806679657483
33:33.527669,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24200145046573382,-0.455736108863202
33:33.535373,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24201742943242024,-0.45576806679657483
33:33.543831,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24203340839910664,-0.45578404576326126
33:33.551372,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24204938736579307,-0.4557201298965156
33:33.559148,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2420813452991659,-0.45568817196314276
33:33.566523,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24209732426585232,-0.4557201298965156
33:33.574437,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2421133032325387,-0.455736108863202
33:33.583335,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24214526116591154,-0.4557201298965156
33:33.592567,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24216124013259796,-0.455736108863202
33:33.601666,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24217721909928439,-0.45578404576326126
33:33.610717,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24219319806597078,-0.4557520878298884
33:33.620776,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2422091770326572,-0.4557520878298884
33:33.630360,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24224113496603003,-0.4557041509298292
33:33.639652,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24225711393271643,-0.45576806679657483
33:33.648359,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24225711393271643,-0.455736108863202
33:33.657254,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24228907186608928,-0.4558000247299477
33:33.665775,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24228907186608928,-0.45578404576326126
33:33.672747,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24230505083277568,-0.4557520878298884
33:33.681964,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423210297994621,-0.4557201298965156
33:33.689960,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423210297994621,-0.455736108863202
33:33.696746,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423370087661485,-0.4557520878298884
33:33.704716,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24235298773283492,-0.4557201298965156
33:33.712158,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24236896669952135,-0.45567219299645634
33:33.722544,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24238494566620775,-0.4557201298965156
33:33.732727,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24240092463289417,-0.45576806679657483
33:33.740154,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24240092463289417,-0.45581600369663405
33:33.748271,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24241690359958057,-0.4558000247299477
33:33.756366,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.242432882566267,-0.45578404576326126
33:33.765003,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.242432882566267,-0.4557201298965156
33:33.773042,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2424488615329534,-0.4557201298965156
33:33.785080,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2424488615329534,-0.45576806679657483
33:33.795027,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24246484049963982,-0.4557520878298884
33:33.803246,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24246484049963982,-0.45576806679657483
33:33.811503,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24248081946632624,-0.455736108863202
33:33.822759,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24249679843301264,-0.455736108863202
33:33.830312,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24249679843301264,-0.45578404576326126
33:33.837772,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24249679843301264,-0.4557520878298884
33:33.846814,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24249679843301264,-0.45578404576326126
33:33.855891,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24251277739969906,-0.455736108863202
33:33.864284,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24251277739969906,-0.455736108863202
33:33.873135,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24251277739969906,-0.4558000247299477
33:33.881482,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24251277739969906,-0.45578404576326126
33:33.890450,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.45567219299645634
33:33.898013,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.4557520878298884
33:33.906743,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.45576806679657483
33:33.915531,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.4557201298965156
33:33.922778,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425447353330719,-0.45568817196314276
33:33.930938,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425447353330719,-0.455736108863202
33:33.939875,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425447353330719,-0.4558000247299477
33:33.947654,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425447353330719,-0.4558319826633205
33:33.955467,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.4557520878298884
33:33.963204,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.4557041509298292
33:33.970759,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.455736108863202
33:33.978851,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.45576806679657483
