time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
53:09.628399,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5635461970964345,0.2836905745505869
53:09.635457,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5636260919298666,0.2836106797171548
53:09.644156,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5637699026300443,0.28354676385040917
53:09.654190,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5639776291969677,0.2837385114506461
53:09.661471,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5642812295640095,0.2836106797171548
53:09.670406,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5646807037311699,0.28365861661721403
53:09.676982,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5650801778983302,0.2835947007504684
53:09.686069,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5654956310321769,0.2835627428170956
53:09.693933,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5657512944991596,0.2834988269503499
53:09.700774,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5658791262326509,0.2835947007504684
53:09.708758,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5659750000327693,0.2835947007504684
53:09.716952,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5660229369328286,0.28364263765052766
53:09.728095,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5660708738328879,0.28364263765052766
53:09.735664,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5660868527995743,0.28364263765052766
53:09.744535,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5661347896996335,0.2836106797171548
53:09.751972,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5661667476330063,0.2835947007504684
53:09.758602,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5661987055663792,0.2837385114506461
53:09.766904,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5662466424664384,0.28367459558390046
53:09.773778,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5662945793664976,0.28364263765052766
53:09.783405,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5663584952332433,0.28365861661721403
53:09.790947,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5664064321333026,0.28365861661721403
53:09.800758,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5664703480000481,0.2835627428170956
53:09.808979,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5665182849001075,0.2835947007504684
53:09.817384,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5665662218001667,0.2835148059170363
53:09.826243,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5665981797335395,0.2835947007504684
53:09.832887,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5666301376669123,0.28354676385040917
53:09.840163,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5666620956002851,0.2836106797171548
53:09.849708,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5667100325003444,0.28364263765052766
53:09.857195,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5667419904337172,0.28364263765052766
53:09.864621,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5667899273337764,0.28365861661721403
53:09.872620,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5668218852671493,0.28365861661721403
53:09.879589,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5668698221672085,0.28365861661721403
53:09.887450,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5669017801005813,0.2835947007504684
53:09.895394,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5669337380339542,0.28367459558390046
53:09.905983,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.566965695967327,0.28353078488372274
53:09.913920,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5669816749340134,0.28354676385040917
53:09.920987,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5669976539006998,0.28354676385040917
53:09.929369,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670136328673863,0.28362665868384124
53:09.939100,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670296118340726,0.2835947007504684
53:09.946070,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670455908007591,0.2835627428170956
53:09.955311,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670615697674455,0.28354676385040917
53:09.962742,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670775487341319,0.28367459558390046
53:09.970956,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5670935277008183,0.28372253248395973
53:09.979425,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671095066675047,0.2835947007504684
53:09.987581,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671254856341912,0.28364263765052766
53:09.996576,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671574435675639,0.28362665868384124
53:10.003668,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671574435675639,0.28362665868384124
53:10.010594,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671734225342504,0.28353078488372274
53:10.018147,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671894015009368,0.28365861661721403
53:10.026225,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5671894015009368,0.28362665868384124
53:10.034368,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672053804676233,0.2837864483507054
53:10.042182,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672213594343096,0.28362665868384124
53:10.050425,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672213594343096,0.2835947007504684
53:10.058257,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.567237338400996,0.2835627428170956
53:10.066694,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672533173676825,0.2835627428170956
53:10.073194,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672533173676825,0.28357872178378196
53:10.080913,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672533173676825,0.28354676385040917
53:10.091296,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672692963343688,0.28362665868384124
53:10.100313,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672852753010553,0.2836106797171548
53:10.108258,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672852753010553,0.28354676385040917
53:10.115674,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5672852753010553,0.28354676385040917
53:10.127572,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673012542677417,0.28365861661721403
53:10.135760,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673012542677417,0.28367459558390046
53:10.144751,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673172332344281,0.28354676385040917
53:10.151838,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673172332344281,0.28362665868384124
53:10.161058,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673172332344281,0.2835947007504684
53:10.168449,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673172332344281,0.28367459558390046
53:10.177290,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673332122011145,0.28365861661721403
53:10.187315,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673332122011145,0.28364263765052766
53:10.193860,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673332122011145,0.2836106797171548
53:10.203670,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673332122011145,0.2835627428170956
53:10.211488,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673491911678009,0.2835627428170956
53:10.219915,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673491911678009,0.28364263765052766
53:10.227249,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673491911678009,0.2835947007504684
53:10.235431,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673491911678009,0.2835947007504684
53:10.242992,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673491911678009,0.2835947007504684
53:10.252368,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673651701344874,0.28357872178378196
53:10.260679,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673651701344874,0.28357872178378196
53:10.277858,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673651701344874,0.2835627428170956
53:10.284006,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673651701344874,0.28365861661721403
53:10.291672,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673651701344874,0.28365861661721403
53:10.301407,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.28364263765052766
53:10.308634,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2836106797171548
53:10.318014,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.28364263765052766
53:10.325083,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2835627428170956
53:10.332987,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2837385114506461
53:10.341810,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2836106797171548
53:10.349964,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2836905745505869
53:10.359800,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.28367459558390046
53:10.369175,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.2835947007504684
53:10.375565,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.28364263765052766
53:10.384725,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673811491011738,0.28353078488372274
53:10.394702,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28364263765052766
53:10.401437,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28353078488372274
53:10.408360,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.416243,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2836106797171548
53:10.423730,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835627428170956
53:10.432113,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2836106797171548
53:10.439768,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28364263765052766
53:10.448816,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.456398,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28353078488372274
53:10.464410,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.473339,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.482808,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2836106797171548
53:10.491867,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.499142,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835947007504684
53:10.507398,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835627428170956
53:10.515875,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2835627428170956
53:10.523400,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2836106797171548
53:10.533629,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28362665868384124
53:10.542057,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.2836106797171548
53:10.548279,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28365861661721403
53:10.557913,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28354676385040917
53:10.564401,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5673971280678601,0.28367459558390046
53:10.571603,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5674131070345466,0.2836905745505869
